target,test_year,council_key,model,actual,prior,predicted,change,mapped_fire_positive,bushfire_declared,flood_declared,error,absolute_error,squared_error
operating_ratio_pct,2021,maitland,training_mean,3.2,7.14,-0.4249586776859504,-3.9399999999999995,False,False,True,-3.6249586776859504,3.6249586776859504,13.140325414930674
operating_ratio_pct,2021,midcoast,training_mean,4.2,-2.83,-0.4249586776859504,7.03,True,False,True,-4.62495867768595,4.62495867768595,21.390242770302574
operating_ratio_pct,2021,midwestern,training_mean,10.19,15.54,-0.4249586776859504,-5.35,True,False,False,-10.61495867768595,10.61495867768595,112.67734772898025
operating_ratio_pct,2021,moreeplains,training_mean,-6.37,-0.02,-0.4249586776859504,-6.3500000000000005,False,False,True,5.94504132231405,5.94504132231405,35.343516324021586
operating_ratio_pct,2021,mosman,training_mean,4.19,0.57,-0.4249586776859504,3.6200000000000006,False,False,False,-4.614958677685951,4.614958677685951,21.29784359674886
operating_ratio_pct,2021,murrayriver,training_mean,-31.18,-14.23,-0.4249586776859504,-16.95,False,False,False,30.75504132231405,30.75504132231405,945.8725667372447
operating_ratio_pct,2021,murrumbidgee,training_mean,1.63,-9.13,-0.4249586776859504,10.760000000000002,True,False,False,-2.05495867768595,2.05495867768595,4.222855166996789
operating_ratio_pct,2021,muswellbrook,training_mean,8.34,12.38,-0.4249586776859504,-4.040000000000001,False,False,True,-8.76495867768595,8.76495867768595,76.82450062154224
operating_ratio_pct,2021,nambuccavalley,training_mean,0.74,2.38,-0.4249586776859504,-1.64,False,False,True,-1.1649586776859504,1.1649586776859504,1.357128720715798
operating_ratio_pct,2021,narrabri,training_mean,4.7,-4.54,-0.4249586776859504,9.24,True,False,True,-5.12495867768595,5.12495867768595,26.265201447988524
operating_ratio_pct,2021,narrandera,training_mean,0.28,8.62,-0.4249586776859504,-8.34,False,False,False,-0.7049586776859504,0.7049586776859504,0.49696673724472373
operating_ratio_pct,2021,narromine,training_mean,-6.42,2.28,-0.4249586776859504,-8.7,False,False,True,5.99504132231405,5.99504132231405,35.94052045625299
operating_ratio_pct,2021,newcastle,training_mean,-0.64,2.4,-0.4249586776859504,-3.04,False,False,True,0.2150413223140496,0.2150413223140496,0.04624277030257497
operating_ratio_pct,2021,northernbeaches,training_mean,4.53,-4.97,-0.4249586776859504,9.5,True,False,True,-4.95495867768595,4.95495867768595,24.551615497575302
operating_ratio_pct,2021,northsydney,training_mean,4.15,-6.76,-0.4249586776859504,10.91,False,False,False,-4.5749586776859505,4.5749586776859505,20.93024690253398
operating_ratio_pct,2021,oberon,training_mean,-7.62,-2.73,-0.4249586776859504,-4.890000000000001,True,False,True,7.19504132231405,7.19504132231405,51.768619629806714
operating_ratio_pct,2021,orange,training_mean,6.52,7.47,-0.4249586776859504,-0.9500000000000002,False,False,True,-6.94495867768595,6.94495867768595,48.232451034765376
operating_ratio_pct,2021,parkes,training_mean,8.67,4.78,-0.4249586776859504,3.8899999999999997,False,False,True,-9.09495867768595,9.09495867768595,82.71827334881496
operating_ratio_pct,2021,parramatta,training_mean,1.78,1.21,-0.4249586776859504,0.5700000000000001,False,False,True,-2.2049586776859504,2.2049586776859504,4.861842770302575
operating_ratio_pct,2021,penrith,training_mean,-1.3,-0.24,-0.4249586776859504,-1.06,False,False,True,0.8750413223140496,0.8750413223140496,0.7656973157571205
operating_ratio_pct,2021,portmacquariehastings,training_mean,14.47,3.45,-0.4249586776859504,11.02,True,False,True,-14.89495867768595,14.89495867768595,221.859794009972
operating_ratio_pct,2021,portstephens,training_mean,3.21,-1.76,-0.4249586776859504,4.97,True,False,True,-3.63495867768595,3.63495867768595,13.212924588484391
operating_ratio_pct,2021,queanbeyanpalerang,training_mean,-1.74,3.14,-0.4249586776859504,-4.88,False,False,True,1.3150413223140496,1.3150413223140496,1.729333679393484
operating_ratio_pct,2021,randwick,training_mean,5.57,4.16,-0.4249586776859504,1.4100000000000001,False,False,False,-5.9949586776859505,5.9949586776859505,35.93952954716208
operating_ratio_pct,2021,richmondvalley,training_mean,-2.8,-1.62,-0.4249586776859504,-1.1799999999999997,True,False,True,2.3750413223140496,2.3750413223140496,5.640821282699269
operating_ratio_pct,2021,ryde,training_mean,4.36,5.23,-0.4249586776859504,-0.8700000000000001,False,False,False,-4.7849586776859505,4.7849586776859505,22.89582954716208
operating_ratio_pct,2021,shellharbour,training_mean,16.64,13.8,-0.4249586776859504,2.84,False,False,True,-17.06495867768595,17.06495867768595,291.212814671129
operating_ratio_pct,2021,shoalhaven,training_mean,-4.72,-7.62,-0.4249586776859504,2.9000000000000004,True,False,True,4.29504132231405,4.29504132231405,18.44737996038522
operating_ratio_pct,2021,singleton,training_mean,-0.69,5.99,-0.4249586776859504,-6.68,False,False,True,0.26504132231404953,0.26504132231404953,0.07024690253397989
operating_ratio_pct,2021,snowymonaro,training_mean,-0.34,-7.2,-0.4249586776859504,6.86,True,False,True,-0.08495867768595039,0.08495867768595039,0.007217976914145205
operating_ratio_pct,2021,snowyvalleys,training_mean,-3.88,-11.11,-0.4249586776859504,7.2299999999999995,True,False,True,3.4550413223140497,3.4550413223140497,11.937310538897616
operating_ratio_pct,2021,strathfield,training_mean,-8.02,-0.55,-0.4249586776859504,-7.47,False,False,False,7.595041322314049,7.595041322314049,57.684652687657945
operating_ratio_pct,2021,sutherland,training_mean,2.44,3.58,-0.4249586776859504,-1.1400000000000001,True,False,True,-2.8649586776859506,2.8649586776859506,8.20798822484803
operating_ratio_pct,2021,sydney,training_mean,-4.84,0.49,-0.4249586776859504,-5.33,False,False,False,4.41504132231405,4.41504132231405,19.492589877740592
operating_ratio_pct,2021,tamworth,training_mean,0.37,3.13,-0.4249586776859504,-2.76,False,False,True,-0.7949586776859504,0.7949586776859504,0.6319592992281948
operating_ratio_pct,2021,temora,training_mean,4.38,1.47,-0.4249586776859504,2.91,False,False,True,-4.80495867768595,4.80495867768595,23.087627894269513
operating_ratio_pct,2021,tenterfield,training_mean,12.76,1.14,-0.4249586776859504,11.62,True,False,True,-13.18495867768595,13.18495867768595,173.84313533228604
operating_ratio_pct,2021,tweed,training_mean,5.3,6.89,-0.4249586776859504,-1.5899999999999999,False,False,True,-5.72495867768595,5.72495867768595,32.77515186121166
operating_ratio_pct,2021,upperhunter,training_mean,-20.21,-9.5,-0.4249586776859504,-10.71,False,False,False,19.78504132231405,19.78504132231405,391.44786012567454
operating_ratio_pct,2021,upperlachlan,training_mean,-4.58,1.57,-0.4249586776859504,-6.15,False,False,True,4.15504132231405,4.15504132231405,17.26436839013729
operating_ratio_pct,2021,uralla,training_mean,-3.0,-2.4,-0.4249586776859504,-0.6000000000000001,False,False,True,2.57504132231405,2.57504132231405,6.6308378116248905
operating_ratio_pct,2021,waggawagga,training_mean,-4.67,-4.98,-0.4249586776859504,0.3100000000000005,True,False,False,4.24504132231405,4.24504132231405,18.020375828153817
operating_ratio_pct,2021,walcha,training_mean,1.69,1.33,-0.4249586776859504,0.3599999999999999,False,False,True,-2.1149586776859506,2.1149586776859506,4.473050208319105
operating_ratio_pct,2021,walgett,training_mean,0.0,-0.58,-0.4249586776859504,0.58,True,False,True,-0.4249586776859504,0.4249586776859504,0.1805898777405915
operating_ratio_pct,2021,warren,training_mean,27.11,22.46,-0.4249586776859504,4.649999999999999,True,False,True,-27.53495867768595,27.53495867768595,758.1739493818728
operating_ratio_pct,2021,warrumbungle,training_mean,6.11,-5.59,-0.4249586776859504,11.7,False,False,False,-6.5349586776859505,6.5349586776859505,42.705684919062904
operating_ratio_pct,2021,waverley,training_mean,-2.58,-8.34,-0.4249586776859504,5.76,False,False,False,2.15504132231405,2.15504132231405,4.6442031008810885
operating_ratio_pct,2021,weddin,training_mean,-7.05,-4.11,-0.4249586776859504,-2.9399999999999995,False,False,False,6.62504132231405,6.62504132231405,43.89117252236869
operating_ratio_pct,2021,wentworth,training_mean,8.66,-2.25,-0.4249586776859504,10.91,False,False,False,-9.08495867768595,9.08495867768595,82.53647417526125
operating_ratio_pct,2021,willoughby,training_mean,-2.42,3.18,-0.4249586776859504,-5.6,False,False,False,1.9950413223140495,1.9950413223140495,3.980189877740591
operating_ratio_pct,2021,wingecarribee,training_mean,-1.82,7.03,-0.4249586776859504,-8.85,False,False,True,1.3950413223140496,1.3950413223140496,1.9461402909637322
operating_ratio_pct,2021,wollondilly,training_mean,-8.95,-12.7,-0.4249586776859504,3.75,False,False,True,8.525041322314049,8.525041322314049,72.67632954716207
operating_ratio_pct,2021,wollongong,training_mean,4.89,-1.62,-0.4249586776859504,6.51,False,False,True,-5.31495867768595,5.31495867768595,28.24878574550918
operating_ratio_pct,2021,woollahra,training_mean,-4.58,-8.12,-0.4249586776859504,3.539999999999999,False,False,False,4.15504132231405,4.15504132231405,17.26436839013729
operating_ratio_pct,2021,yassvalley,training_mean,3.76,12.08,-0.4249586776859504,-8.32,False,False,True,-4.18495867768595,4.18495867768595,17.513879133938936
operating_ratio_pct,2021,albury,mean_change,-2.11,3.05,-0.25479338842975263,-5.16,False,False,False,1.8552066115702472,1.8552066115702472,3.441791571613958
operating_ratio_pct,2021,ballina,mean_change,0.48,3.39,0.08520661157024767,-2.91,False,False,True,-0.3947933884297523,0.3947933884297523,0.15586181954784528
operating_ratio_pct,2021,balranald,mean_change,11.99,-2.65,-5.954793388429753,14.64,False,False,False,-17.94479338842975,17.94479338842975,322.0156097534321
operating_ratio_pct,2021,bathurst,mean_change,-20.8,-21.84,-25.144793388429754,1.0399999999999991,False,False,True,-4.344793388429753,4.344793388429753,18.8772295881429
operating_ratio_pct,2021,bayside,mean_change,5.62,2.33,-0.9747933884297524,3.29,False,False,False,-6.5947933884297525,6.5947933884297525,43.49129983607678
operating_ratio_pct,2021,begavalley,mean_change,11.77,2.13,-1.1747933884297526,9.64,False,False,True,-12.944793388429751,12.944793388429751,167.5676758691346
operating_ratio_pct,2021,bellingen,mean_change,8.77,-2.8,-6.104793388429752,11.57,False,False,True,-14.874793388429751,14.874793388429751,221.25947834847344
operating_ratio_pct,2021,berrigan,mean_change,-2.0,5.6,2.295206611570247,-7.6,False,False,False,4.295206611570247,4.295206611570247,18.448799836076763
operating_ratio_pct,2021,blacktown,mean_change,-2.94,-4.61,-7.914793388429753,1.6700000000000004,False,False,True,-4.974793388429752,4.974793388429752,24.748569257564377
operating_ratio_pct,2021,bland,mean_change,17.02,13.95,10.645206611570247,3.0700000000000003,True,False,False,-6.374793388429753,6.374793388429753,40.63799074516769
operating_ratio_pct,2021,blayney,mean_change,-0.86,-5.0,-8.304793388429752,4.14,False,False,False,-7.444793388429752,7.444793388429752,55.42494859640735
operating_ratio_pct,2021,bluemountains,mean_change,5.15,-3.59,-6.894793388429752,8.74,False,False,True,-12.044793388429753,12.044793388429753,145.07704776996107
operating_ratio_pct,2021,bogan,mean_change,7.79,-3.81,-7.114793388429753,11.6,True,False,True,-14.904793388429752,14.904793388429752,222.15286595177926
operating_ratio_pct,2021,bourke,mean_change,0.14,1.77,-1.5347933884297524,-1.63,True,False,False,-1.6747933884297526,1.6747933884297526,2.804932893928012
operating_ratio_pct,2021,brewarrina,mean_change,6.74,28.4,25.095206611570248,-21.659999999999997,False,False,True,18.355206611570246,18.355206611570246,336.91360975343207
operating_ratio_pct,2021,brokenhill,mean_change,1.77,-20.38,-23.684793388429753,22.15,False,False,False,-25.454793388429753,25.454793388429753,647.946506447647
operating_ratio_pct,2021,burwood,mean_change,-7.22,-9.5,-12.804793388429752,2.2800000000000002,False,False,False,-5.584793388429753,5.584793388429753,31.18991719144868
operating_ratio_pct,2021,byron,mean_change,-5.41,-7.09,-10.394793388429752,1.6799999999999997,False,False,True,-4.984793388429752,4.984793388429752,24.84816512533297
operating_ratio_pct,2021,cabonne,mean_change,-10.44,-0.52,-3.8247933884297525,-9.92,False,False,True,6.6152066115702475,6.6152066115702475,43.760958513762716
operating_ratio_pct,2021,camden,mean_change,-9.66,-14.31,-17.614793388429753,4.65,False,False,True,-7.954793388429753,7.954793388429753,63.27873785260571
operating_ratio_pct,2021,campbelltown,mean_change,6.09,0.52,-2.7847933884297524,5.57,False,False,True,-8.874793388429753,8.874793388429753,78.76195768731645
operating_ratio_pct,2021,canadabay,mean_change,0.34,1.1,-2.2047933884297524,-0.76,False,False,False,-2.5447933884297522,2.5447933884297522,6.475973389795779
operating_ratio_pct,2021,canterburybankstown,mean_change,-0.81,-2.83,-6.1347933884297525,2.02,False,False,True,-5.324793388429752,5.324793388429752,28.3534246294652
operating_ratio_pct,2021,carrathool,mean_change,23.98,13.52,10.215206611570247,10.46,True,False,False,-13.764793388429753,13.764793388429753,189.46953702615946
operating_ratio_pct,2021,centralcoast,mean_change,7.73,-15.9,-19.204793388429753,23.630000000000003,False,False,True,-26.934793388429753,26.934793388429753,725.4830948773991
operating_ratio_pct,2021,centraldarling,mean_change,7.01,12.81,9.505206611570248,-5.800000000000001,False,False,True,2.4952066115702483,2.4952066115702483,6.22605603442388
operating_ratio_pct,2021,cessnock,mean_change,3.42,2.43,-0.8747933884297523,0.9899999999999998,False,False,True,-4.294793388429753,4.294793388429753,18.445250249299917
operating_ratio_pct,2021,clarencevalley,mean_change,0.15,-1.43,-4.734793388429752,1.5799999999999998,True,False,True,-4.8847933884297525,4.8847933884297525,23.861206447647024
operating_ratio_pct,2021,coffsharbour,mean_change,2.52,-0.09,-3.3947933884297523,2.61,True,False,True,-5.914793388429752,5.914793388429752,34.98478082781231
operating_ratio_pct,2021,coolamon,mean_change,8.53,3.63,0.32520661157024744,4.8999999999999995,True,False,False,-8.204793388429753,8.204793388429753,67.31863454682059
operating_ratio_pct,2021,coonamble,mean_change,13.33,-12.2,-15.504793388429752,25.53,False,False,True,-28.834793388429752,28.834793388429752,831.4453097534322
operating_ratio_pct,2021,cootamundragundagai,mean_change,-4.98,-19.5,-22.80479338842975,14.52,False,False,False,-17.82479338842975,17.82479338842975,317.7232593402089
operating_ratio_pct,2021,cowra,mean_change,6.5,3.01,-0.29479338842975267,3.49,False,False,False,-6.794793388429753,6.794793388429753,46.16921719144868
operating_ratio_pct,2021,cumberland,mean_change,3.18,1.36,-1.9447933884297524,1.82,False,False,True,-5.124793388429753,5.124793388429753,26.263507274093307
operating_ratio_pct,2021,dubbo,mean_change,-0.86,-4.38,-7.684793388429752,3.52,True,False,False,-6.824793388429752,6.824793388429752,46.57780479475446
operating_ratio_pct,2021,dungog,mean_change,-23.44,-13.55,-16.854793388429755,-9.89,False,False,True,6.585206611570246,6.585206611570246,43.364946117068484
operating_ratio_pct,2021,edwardriver,mean_change,10.97,4.29,0.9852066115702476,6.680000000000001,False,False,False,-9.984793388429754,9.984793388429754,99.69609900963053
operating_ratio_pct,2021,eurobodalla,mean_change,6.14,8.51,5.205206611570247,-2.37,False,False,True,-0.9347933884297523,0.9347933884297523,0.8738386790519779
operating_ratio_pct,2021,fairfield,mean_change,7.26,3.22,-0.08479338842975226,4.039999999999999,False,False,True,-7.344793388429752,7.344793388429752,53.945989918721395
operating_ratio_pct,2021,federation,mean_change,-0.03,-10.35,-13.654793388429752,10.32,False,False,False,-13.624793388429753,13.624793388429753,185.6349948773991
operating_ratio_pct,2021,forbes,mean_change,-9.85,-6.67,-9.974793388429752,-3.1799999999999997,False,False,False,-0.12479338842975274,0.12479338842975274,0.015573389795779144
operating_ratio_pct,2021,georgesriver,mean_change,-1.8,-8.19,-11.494793388429752,6.39,False,False,True,-9.694793388429751,9.694793388429751,93.98901884434122
operating_ratio_pct,2021,gilgandra,mean_change,6.18,7.22,3.9152066115702473,-1.04,False,False,True,-2.2647933884297524,2.2647933884297524,5.129289092275119
operating_ratio_pct,2021,gleninnessevern,mean_change,1.23,-1.97,-5.274793388429752,3.2,True,False,True,-6.504793388429752,6.504793388429752,42.31233702615941
operating_ratio_pct,2021,goulburnmulwaree,mean_change,6.16,7.93,4.625206611570247,-1.7699999999999996,False,False,True,-1.5347933884297529,1.5347933884297529,2.3555907451676825
operating_ratio_pct,2021,greaterhume,mean_change,-0.41,-10.51,-13.814793388429752,10.1,True,False,True,-13.404793388429752,13.404793388429752,179.68848578649
operating_ratio_pct,2021,griffith,mean_change,5.35,4.96,1.6552066115702475,0.3899999999999997,False,False,False,-3.694793388429752,3.694793388429752,13.65149818318421
operating_ratio_pct,2021,gunnedah,mean_change,9.1,10.59,7.285206611570247,-1.4900000000000002,False,False,True,-1.8147933884297522,1.8147933884297522,3.2934750426883417
operating_ratio_pct,2021,gwydir,mean_change,-15.15,-4.11,-7.414793388429753,-11.04,False,False,True,7.735206611570248,7.735206611570248,59.83342132368007
operating_ratio_pct,2021,hawkesbury,mean_change,10.52,1.21,-2.0947933884297525,9.309999999999999,False,False,True,-12.614793388429753,12.614793388429753,159.133012232771
operating_ratio_pct,2021,hay,mean_change,12.89,-7.92,-11.224793388429752,20.810000000000002,False,False,False,-24.114793388429753,24.114793388429753,581.5232601666553
operating_ratio_pct,2021,hills,mean_change,7.07,11.92,8.615206611570247,-4.85,False,False,True,1.5452066115702472,1.5452066115702472,2.387663472440405
operating_ratio_pct,2021,hilltops,mean_change,5.24,-21.4,-24.70479338842975,26.64,True,False,True,-29.94479338842975,29.94479338842975,896.6906510757461
operating_ratio_pct,2021,hornsby,mean_change,-1.89,5.32,2.015206611570248,-7.21,False,False,True,3.9052066115702475,3.9052066115702475,15.250638679051974
