test_year,council_key,model,actual,prior,predicted
2022,huntershill,ridge_level,-4.81,-12.43,-9.593111083986965
2022,innerwest,ridge_level,-0.52,4.02,-1.0891723620443579
2022,junee,ridge_level,11.0,-3.33,-0.34279886113524516
2022,kempsey,ridge_level,7.74,2.69,-0.4315553945746915
2022,kuringgai,ridge_level,7.85,5.85,-0.6503814546323214
2022,kyogle,ridge_level,14.26,7.05,4.657380019358332
2022,lakemacquarie,ridge_level,3.97,0.99,-2.343740727273489
2022,lanecove,ridge_level,10.17,4.24,-2.330633637547803
2022,leeton,ridge_level,3.82,-13.88,-8.132571184949004
2022,lismore,ridge_level,-4.09,-9.93,-7.645421541262677
2022,lithgow,ridge_level,20.89,-2.19,-1.6717068482185873
2022,liverpool,ridge_level,1.18,-5.04,-3.9449863387257382
2022,liverpoolplains,ridge_level,-4.24,-33.87,-18.613116965979078
2022,lockhart,ridge_level,11.7,9.51,6.855428010123153
2022,maitland,ridge_level,-2.37,4.83,0.3799007361463784
2022,midcoast,ridge_level,-2.47,-5.0,-7.152331798497797
2022,midwestern,ridge_level,6.13,13.17,3.3816804807666934
2022,moreeplains,ridge_level,2.32,-4.68,-5.821462147355987
2022,mosman,ridge_level,10.57,3.03,-0.47568904028296666
2022,murrayriver,ridge_level,-25.9,-11.51,-8.831129806022325
2022,murrumbidgee,ridge_level,4.65,-10.86,-6.522830885108301
2022,muswellbrook,ridge_level,9.48,9.96,4.126485314983015
2022,nambuccavalley,ridge_level,5.88,-5.47,-4.1207649194588205
2022,narrabri,ridge_level,3.2,1.94,-1.3012900175818405
2022,narrandera,ridge_level,15.77,6.16,3.010987414311506
2022,narromine,ridge_level,1.79,10.39,5.627883471801082
2022,newcastle,ridge_level,3.69,-8.11,-6.247207604378786
2022,northernbeaches,ridge_level,4.46,-7.32,-6.337327634073008
2022,northsydney,ridge_level,1.33,1.38,-2.275295121513649
2022,oberon,ridge_level,4.54,4.07,2.7086399166841524
2022,orange,ridge_level,10.86,4.97,-2.0517346962090564
2022,parkes,ridge_level,1.63,6.64,0.7955305332792457
2022,parramatta,ridge_level,-0.09,-0.02,-3.3125751093666578
2022,penrith,ridge_level,-4.79,-7.97,-6.600612257583149
2022,portmacquariehastings,ridge_level,4.04,3.99,-3.753822655828629
2022,portstephens,ridge_level,5.84,-0.22,-1.3071992872395775
2022,queanbeyanpalerang,ridge_level,5.67,-2.77,-1.7137977096113508
2022,randwick,ridge_level,7.48,3.07,39.059526802055316
2022,richmondvalley,ridge_level,4.94,-4.1,-2.741412031394642
2022,ryde,ridge_level,7.63,4.62,-0.7546039510903986
2022,shellharbour,ridge_level,2.25,14.3,5.8219170896843115
2022,shoalhaven,ridge_level,-5.32,-3.47,-5.082462416788418
2022,singleton,ridge_level,6.16,5.21,1.4476720589201368
2022,snowymonaro,ridge_level,-2.15,-30.27,-18.208796577759333
2022,snowyvalleys,ridge_level,-0.47,-4.12,-2.158418511621536
2022,strathfield,ridge_level,-16.23,-8.71,-5.461107118742968
2022,sutherland,ridge_level,5.87,4.23,-0.9210394733781064
2022,sydney,ridge_level,4.78,-1.25,-2.098542849255214
2022,tamworth,ridge_level,0.99,1.56,-5.116445531711443
2022,temora,ridge_level,5.04,0.33,-0.6431426250071793
2022,tenterfield,ridge_level,16.55,1.12,1.3288461731971044
2022,tweed,ridge_level,9.9,6.98,-2.152386541687009
2022,upperhunter,ridge_level,-18.28,-11.54,-6.518103763186836
2022,upperlachlan,ridge_level,3.82,-8.64,-4.583279415362726
2022,uralla,ridge_level,-1.04,-8.92,-4.2871647968992805
2022,waggawagga,ridge_level,1.43,-6.72,-8.334281342049822
2022,walcha,ridge_level,7.65,-3.17,-1.5665597087735448
2022,walgett,ridge_level,17.0,-1.82,-0.817971108403827
2022,warren,ridge_level,32.93,32.79,19.389969488447854
2022,warrumbungle,ridge_level,18.48,0.43,-1.6928316006833164
2022,waverley,ridge_level,1.74,-3.43,-3.577972128177878
2022,weddin,ridge_level,14.03,-0.25,1.5793390342942024
2022,wentworth,ridge_level,10.51,3.15,-1.6540143910101404
2022,willoughby,ridge_level,-4.08,-1.26,-5.096512119951092
2022,wingecarribee,ridge_level,-3.2,2.96,-1.5054646758694665
2022,wollondilly,ridge_level,-4.51,-7.04,-3.8214737680429565
2022,wollongong,ridge_level,-1.11,0.95,-2.04550755389914
2022,woollahra,ridge_level,3.64,-15.12,-9.956152045388968
2022,yassvalley,ridge_level,-2.72,-1.35,-0.7503295598683757
2022,albury,ridge_change,-6.05,-2.57,-5.575896806557041
2022,ballina,ridge_change,2.61,5.37,0.718027145301817
2022,balranald,ridge_change,20.61,6.35,2.660422685525707
2022,bathurst,ridge_change,-19.94,-25.35,-18.30358403023844
2022,bayside,ridge_change,8.91,-0.61,-6.3332602336928785
2022,begavalley,ridge_change,6.3,2.89,0.3123056528907515
2022,bellingen,ridge_change,10.7,-1.99,-2.11368560050819
2022,berrigan,ridge_change,-5.9,4.02,0.2141978063316614
2022,blacktown,ridge_change,-3.05,-7.75,-7.2448943549043
2022,bland,ridge_change,2.27,1.6,-1.2955676803725833
2022,blayney,ridge_change,4.51,-3.74,-2.9697540815529884
2022,bluemountains,ridge_change,-5.7,-0.2,-0.937974335249576
2022,bogan,ridge_change,15.37,2.71,0.6243149691998022
2022,bourke,ridge_change,16.82,4.71,1.5819138257824887
2022,brewarrina,ridge_change,17.93,3.74,2.8768889587654027
2022,brokenhill,ridge_change,10.72,-3.62,-3.456337634666135
2022,burwood,ridge_change,-4.26,-8.22,-6.775351527960412
2022,byron,ridge_change,4.37,-7.15,-7.41011216851739
2022,cabonne,ridge_change,-4.54,-18.0,-8.713740026015778
2022,camden,ridge_change,-7.63,-25.33,-14.166516043755738
2022,campbelltown,ridge_change,8.92,3.98,-0.3812859589234674
2022,canadabay,ridge_change,-1.52,0.97,-2.624388088407872
2022,canterburybankstown,ridge_change,-2.2,-5.29,-6.34602367822122
2022,carrathool,ridge_change,26.35,-5.84,-5.561437402805164
2022,centralcoast,ridge_change,6.19,-10.26,-9.540715166099243
2022,centraldarling,ridge_change,15.4,-0.4,1.233948150504125
2022,cessnock,ridge_change,-18.55,-5.19,-2.699952879009177
2022,clarencevalley,ridge_change,-5.64,-3.88,-5.740662519878978
2022,coffsharbour,ridge_change,13.42,4.21,0.2786149544926184
2022,coolamon,ridge_change,17.33,8.72,3.4082499237862063
2022,coonamble,ridge_change,13.87,7.5,2.9335783501454493
2022,cootamundragundagai,ridge_change,-7.53,-15.31,-7.8311812492401325
2022,cowra,ridge_change,4.51,0.77,-0.418738108595178
2022,cumberland,ridge_change,4.39,3.8,0.1975556312411091
2022,dubbo,ridge_change,-1.44,-9.36,-9.603273250822497
2022,dungog,ridge_change,-25.16,-13.91,-8.202019666324958
2022,edwardriver,ridge_change,2.76,-1.91,-6.154148762678047
2022,eurobodalla,ridge_change,5.12,-1.28,-3.0250401259593387
2022,fairfield,ridge_change,5.5,3.3,0.23486681885774585
2022,federation,ridge_change,-3.98,-6.35,-6.19133482833933
2022,forbes,ridge_change,-1.73,-13.87,-11.109211178017182
2022,georgesriver,ridge_change,7.6,-3.75,-4.510028574904404
2022,gilgandra,ridge_change,7.42,0.96,-1.453213175477042
2022,goulburnmulwaree,ridge_change,1.17,5.8,0.8904957501629882
2022,greaterhume,ridge_change,8.49,0.04,0.8258123146953116
2022,griffith,ridge_change,5.68,3.96,-1.7892413609862219
2022,gunnedah,ridge_change,9.56,7.99,0.5305288160954049
2022,gwydir,ridge_change,-7.48,-3.67,-3.7603573354795277
2022,hawkesbury,ridge_change,14.06,-5.13,-5.034324934006794
2022,hay,ridge_change,2.31,-0.16,-0.009043126208640867
2022,hills,ridge_change,14.08,6.89,0.27542947203905843
2022,hilltops,ridge_change,-7.28,-9.12,-6.426784239517344
2022,hornsby,ridge_change,11.55,5.07,2.2544865680303734
2022,huntershill,ridge_change,-4.81,-12.43,-10.377635430756886
2022,innerwest,ridge_change,-0.52,4.02,-1.0837622887124203
2022,junee,ridge_change,11.0,-3.33,-0.23737599721822278
2022,kempsey,ridge_change,7.74,2.69,-0.19720409599769484
2022,kuringgai,ridge_change,7.85,5.85,-0.5145342843417886
2022,kyogle,ridge_change,14.26,7.05,5.157184408042136
2022,lakemacquarie,ridge_change,3.97,0.99,-2.2986309560577443
2022,lanecove,ridge_change,10.17,4.24,-2.4292279749725063
2022,leeton,ridge_change,3.82,-13.88,-8.785316892398683
2022,lismore,ridge_change,-4.09,-9.93,-8.00220764890398
2022,lithgow,ridge_change,20.89,-2.19,-1.5497615054514124
2022,liverpool,ridge_change,1.18,-5.04,-3.9990725275180887
2022,liverpoolplains,ridge_change,-4.24,-33.87,-20.182177487327657
2022,lockhart,ridge_change,11.7,9.51,7.520162283477751
2022,maitland,ridge_change,-2.37,4.83,0.5826281252997809
2022,midcoast,ridge_change,-2.47,-5.0,-7.3874941729382435
2022,midwestern,ridge_change,6.13,13.17,3.946474230889267
2022,moreeplains,ridge_change,2.32,-4.68,-6.086426831348956
2022,mosman,ridge_change,10.57,3.03,-0.3763220592409753
2022,murrayriver,ridge_change,-25.9,-11.51,-9.457302478367893
2022,murrumbidgee,ridge_change,4.65,-10.86,-7.227944798920691
2022,muswellbrook,ridge_change,9.48,9.96,4.830585883467297
2022,nambuccavalley,ridge_change,5.88,-5.47,-4.259533591970733
2022,narrabri,ridge_change,3.2,1.94,-1.1812543050481712
2022,narrandera,ridge_change,15.77,6.16,3.081534029316304
2022,narromine,ridge_change,1.79,10.39,6.356827862399079
2022,newcastle,ridge_change,3.69,-8.11,-6.546680765046761
2022,northernbeaches,ridge_change,4.46,-7.32,-6.588522690847871
2022,northsydney,ridge_change,1.33,1.38,-2.363881524885178
2022,oberon,ridge_change,4.54,4.07,2.9831132565055993
2022,orange,ridge_change,10.86,4.97,-1.9435384654131465
2022,parkes,ridge_change,1.63,6.64,1.2467200967761185
2022,parramatta,ridge_change,-0.09,-0.02,-3.4480290425389035
2022,penrith,ridge_change,-4.79,-7.97,-6.8666740282095375
2022,portmacquariehastings,ridge_change,4.04,3.99,-3.652765219763592
2022,portstephens,ridge_change,5.84,-0.22,-1.150781093654728
2022,queanbeyanpalerang,ridge_change,5.67,-2.77,-1.6023710989171955
2022,randwick,ridge_change,7.48,3.07,34.42355074647821
2022,richmondvalley,ridge_change,4.94,-4.1,-2.8226357389098666
2022,ryde,ridge_change,7.63,4.62,-0.7688430863505689
2022,shellharbour,ridge_change,2.25,14.3,6.596522119286089
2022,shoalhaven,ridge_change,-5.32,-3.47,-5.09709373666065
2022,singleton,ridge_change,6.16,5.21,1.8121693567496902
2022,snowymonaro,ridge_change,-2.15,-30.27,-19.492131882639605
2022,snowyvalleys,ridge_change,-0.47,-4.12,-2.1272340000817636
2022,strathfield,ridge_change,-16.23,-8.71,-5.83371634355028
2022,sutherland,ridge_change,5.87,4.23,-0.7750418439803184
2022,sydney,ridge_change,4.78,-1.25,-2.5192441961498115
2022,tamworth,ridge_change,0.99,1.56,-5.192902028755167
2022,temora,ridge_change,5.04,0.33,-0.5525863366527322
2022,tenterfield,ridge_change,16.55,1.12,1.6914453963032132
2022,tweed,ridge_change,9.9,6.98,-1.9914579691359577
2022,upperhunter,ridge_change,-18.28,-11.54,-6.838836195345585
2022,upperlachlan,ridge_change,3.82,-8.64,-4.652825736233111
2022,uralla,ridge_change,-1.04,-8.92,-4.541887689940242
2022,waggawagga,ridge_change,1.43,-6.72,-8.767555849280782
2022,walcha,ridge_change,7.65,-3.17,-1.5099052725252333
2022,walgett,ridge_change,17.0,-1.82,-0.8244852258437205
2022,warren,ridge_change,32.93,32.79,21.038060749790848
2022,warrumbungle,ridge_change,18.48,0.43,-1.6238955955614462
2022,waverley,ridge_change,1.74,-3.43,-3.8643725077210043
2022,weddin,ridge_change,14.03,-0.25,1.7273592968490457
2022,wentworth,ridge_change,10.51,3.15,-1.5657494755616086
2022,willoughby,ridge_change,-4.08,-1.26,-5.391440744685059
2022,wingecarribee,ridge_change,-3.2,2.96,-1.4957947170518304
2022,wollondilly,ridge_change,-4.51,-7.04,-3.847699020909107
2022,wollongong,ridge_change,-1.11,0.95,-1.915322168270434
2022,woollahra,ridge_change,3.64,-15.12,-10.77880199310927
2022,yassvalley,ridge_change,-2.72,-1.35,-0.6585947903517302
2023,albury,training_mean,-6.61,-2.11,-0.1746049046321525
2023,ballina,training_mean,4.14,0.48,-0.1746049046321525
2023,balranald,training_mean,1.06,11.99,-0.1746049046321525
2023,bathurst,training_mean,-8.5,-20.8,-0.1746049046321525
2023,bayside,training_mean,7.21,5.62,-0.1746049046321525
2023,begavalley,training_mean,6.88,11.77,-0.1746049046321525
2023,bellingen,training_mean,5.61,8.77,-0.1746049046321525
2023,berrigan,training_mean,-9.95,-2.0,-0.1746049046321525
2023,blacktown,training_mean,-0.01,-2.94,-0.1746049046321525
2023,bland,training_mean,30.71,17.02,-0.1746049046321525
2023,blayney,training_mean,2.8,-0.86,-0.1746049046321525
2023,bluemountains,training_mean,-7.19,5.15,-0.1746049046321525
2023,bogan,training_mean,11.84,7.79,-0.1746049046321525
2023,bourke,training_mean,2.55,0.14,-0.1746049046321525
2023,brewarrina,training_mean,-2.93,6.74,-0.1746049046321525
2023,brokenhill,training_mean,2.58,1.77,-0.1746049046321525
2023,burwood,training_mean,2.91,-7.22,-0.1746049046321525
2023,byron,training_mean,4.28,-5.41,-0.1746049046321525
2023,cabonne,training_mean,-23.55,-10.44,-0.1746049046321525
2023,camden,training_mean,-13.63,-9.66,-0.1746049046321525
2023,campbelltown,training_mean,0.86,6.09,-0.1746049046321525
2023,canadabay,training_mean,2.28,0.34,-0.1746049046321525
2023,canterburybankstown,training_mean,-10.76,-0.81,-0.1746049046321525
2023,carrathool,training_mean,23.14,23.98,-0.1746049046321525
2023,centralcoast,training_mean,6.04,7.73,-0.1746049046321525
2023,centraldarling,training_mean,0.73,7.01,-0.1746049046321525
2023,cessnock,training_mean,-5.94,3.42,-0.1746049046321525
2023,clarencevalley,training_mean,-12.13,0.15,-0.1746049046321525
2023,coffsharbour,training_mean,10.46,2.52,-0.1746049046321525
2023,coolamon,training_mean,11.54,8.53,-0.1746049046321525
2023,coonamble,training_mean,4.27,13.33,-0.1746049046321525
2023,cootamundragundagai,training_mean,-6.73,-4.98,-0.1746049046321525
2023,cowra,training_mean,7.31,6.5,-0.1746049046321525
2023,cumberland,training_mean,2.68,3.18,-0.1746049046321525
2023,dubbo,training_mean,0.55,-0.86,-0.1746049046321525
2023,dungog,training_mean,-25.82,-23.44,-0.1746049046321525
2023,edwardriver,training_mean,27.68,10.97,-0.1746049046321525
2023,eurobodalla,training_mean,-3.46,6.14,-0.1746049046321525
2023,fairfield,training_mean,3.31,7.26,-0.1746049046321525
2023,federation,training_mean,16.45,-0.03,-0.1746049046321525
2023,forbes,training_mean,-1.95,-9.85,-0.1746049046321525
2023,georgesriver,training_mean,2.73,-1.8,-0.1746049046321525
2023,gilgandra,training_mean,8.3,6.18,-0.1746049046321525
2023,gleninnessevern,training_mean,-11.16,1.23,-0.1746049046321525
2023,goulburnmulwaree,training_mean,-4.49,6.16,-0.1746049046321525
2023,greaterhume,training_mean,-4.35,-0.41,-0.1746049046321525
2023,griffith,training_mean,0.5,5.35,-0.1746049046321525
2023,gunnedah,training_mean,9.63,9.1,-0.1746049046321525
2023,gwydir,training_mean,-0.91,-15.15,-0.1746049046321525
2023,hawkesbury,training_mean,13.01,10.52,-0.1746049046321525
2023,hay,training_mean,10.03,12.89,-0.1746049046321525
2023,hills,training_mean,17.05,7.07,-0.1746049046321525
2023,hilltops,training_mean,-9.42,5.24,-0.1746049046321525
2023,hornsby,training_mean,-2.08,-1.89,-0.1746049046321525
2023,huntershill,training_mean,-5.34,-12.99,-0.1746049046321525
2023,innerwest,training_mean,-0.65,-3.4,-0.1746049046321525
2023,junee,training_mean,4.87,9.3,-0.1746049046321525
2023,kempsey,training_mean,2.37,1.08,-0.1746049046321525
2023,kiama,training_mean,-17.57,-13.7,-0.1746049046321525
2023,kuringgai,training_mean,1.65,4.9,-0.1746049046321525
2023,kyogle,training_mean,14.99,28.9,-0.1746049046321525
2023,lakemacquarie,training_mean,0.6,1.96,-0.1746049046321525
2023,lanecove,training_mean,9.74,4.76,-0.1746049046321525
2023,leeton,training_mean,-0.38,0.12,-0.1746049046321525
2023,lismore,training_mean,-2.08,0.88,-0.1746049046321525
2023,lithgow,training_mean,3.03,4.91,-0.1746049046321525
2023,liverpool,training_mean,-4.19,-1.93,-0.1746049046321525
2023,liverpoolplains,training_mean,-8.01,-19.42,-0.1746049046321525
2023,lockhart,training_mean,-16.97,2.64,-0.1746049046321525
2023,maitland,training_mean,-14.92,3.2,-0.1746049046321525
2023,midcoast,training_mean,3.3300000000000005,4.2,-0.1746049046321525
2023,midwestern,training_mean,3.09,10.19,-0.1746049046321525
2023,moreeplains,training_mean,5.95,-6.37,-0.1746049046321525
2023,mosman,training_mean,6.25,4.19,-0.1746049046321525
2023,murrayriver,training_mean,-7.07,-31.18,-0.1746049046321525
2023,murrumbidgee,training_mean,-13.390000000000002,1.63,-0.1746049046321525
2023,muswellbrook,training_mean,20.18,8.34,-0.1746049046321525
2023,nambuccavalley,training_mean,5.8,0.74,-0.1746049046321525
2023,narrabri,training_mean,5.61,4.7,-0.1746049046321525
2023,narrandera,training_mean,16.14,0.28,-0.1746049046321525
2023,narromine,training_mean,-22.65,-6.42,-0.1746049046321525
2023,newcastle,training_mean,3.18,-0.64,-0.1746049046321525
2023,northernbeaches,training_mean,3.73,4.53,-0.1746049046321525
2023,northsydney,training_mean,-0.02,4.15,-0.1746049046321525
2023,oberon,training_mean,-2.46,-7.62,-0.1746049046321525
2023,orange,training_mean,5.59,6.52,-0.1746049046321525
2023,parkes,training_mean,6.19,8.67,-0.1746049046321525
2023,parramatta,training_mean,12.36,1.78,-0.1746049046321525
2023,penrith,training_mean,-5.58,-1.3,-0.1746049046321525
2023,portmacquariehastings,training_mean,4.09,14.47,-0.1746049046321525
2023,portstephens,training_mean,4.6,3.21,-0.1746049046321525
2023,queanbeyanpalerang,training_mean,3.61,-1.74,-0.1746049046321525
2023,randwick,training_mean,3.45,5.57,-0.1746049046321525
2023,richmondvalley,training_mean,-16.63,-2.8,-0.1746049046321525
2023,ryde,training_mean,4.04,4.36,-0.1746049046321525
2023,shellharbour,training_mean,-3.3000000000000003,16.64,-0.1746049046321525
2023,shoalhaven,training_mean,-9.11,-4.72,-0.1746049046321525
2023,singleton,training_mean,5.09,-0.69,-0.1746049046321525
2023,snowymonaro,training_mean,-8.19,-0.34,-0.1746049046321525
2023,snowyvalleys,training_mean,6.72,-3.88,-0.1746049046321525
2023,strathfield,training_mean,-11.46,-8.02,-0.1746049046321525
2023,sutherland,training_mean,-1.9,2.44,-0.1746049046321525
2023,sydney,training_mean,0.45,-4.84,-0.1746049046321525
2023,tamworth,training_mean,-0.9000000000000001,0.37,-0.1746049046321525
2023,temora,training_mean,1.26,4.38,-0.1746049046321525
2023,tenterfield,training_mean,30.27,12.76,-0.1746049046321525
2023,tweed,training_mean,9.47,5.3,-0.1746049046321525
2023,upperhunter,training_mean,-24.75,-20.21,-0.1746049046321525
2023,upperlachlan,training_mean,-1.58,-4.58,-0.1746049046321525
2023,uralla,training_mean,8.96,-3.0,-0.1746049046321525
2023,waggawagga,training_mean,-4.63,-4.67,-0.1746049046321525
2023,walcha,training_mean,17.63,1.69,-0.1746049046321525
2023,walgett,training_mean,1.83,0.0,-0.1746049046321525
2023,warren,training_mean,24.73,27.11,-0.1746049046321525
2023,warrumbungle,training_mean,13.19,6.11,-0.1746049046321525
2023,waverley,training_mean,0.31,-2.58,-0.1746049046321525
2023,weddin,training_mean,-9.65,-7.05,-0.1746049046321525
2023,wentworth,training_mean,1.49,8.66,-0.1746049046321525
2023,willoughby,training_mean,-1.77,-2.42,-0.1746049046321525
2023,wingecarribee,training_mean,1.27,-1.82,-0.1746049046321525
2023,wollondilly,training_mean,-5.88,-8.95,-0.1746049046321525
2023,wollongong,training_mean,-15.39,4.89,-0.1746049046321525
2023,woollahra,training_mean,5.44,-4.58,-0.1746049046321525
2023,yassvalley,training_mean,-7.12,3.76,-0.1746049046321525
2023,albury,persistence,-6.61,-2.11,-2.11
2023,ballina,persistence,4.14,0.48,0.48
2023,balranald,persistence,1.06,11.99,11.99
2023,bathurst,persistence,-8.5,-20.8,-20.8
2023,bayside,persistence,7.21,5.62,5.62
2023,begavalley,persistence,6.88,11.77,11.77
2023,bellingen,persistence,5.61,8.77,8.77
2023,berrigan,persistence,-9.95,-2.0,-2.0
2023,blacktown,persistence,-0.01,-2.94,-2.94
2023,bland,persistence,30.71,17.02,17.02
2023,blayney,persistence,2.8,-0.86,-0.86
2023,bluemountains,persistence,-7.19,5.15,5.15
2023,bogan,persistence,11.84,7.79,7.79
2023,bourke,persistence,2.55,0.14,0.14
2023,brewarrina,persistence,-2.93,6.74,6.74
2023,brokenhill,persistence,2.58,1.77,1.77
2023,burwood,persistence,2.91,-7.22,-7.22
2023,byron,persistence,4.28,-5.41,-5.41
2023,cabonne,persistence,-23.55,-10.44,-10.44
2023,camden,persistence,-13.63,-9.66,-9.66
2023,campbelltown,persistence,0.86,6.09,6.09
2023,canadabay,persistence,2.28,0.34,0.34
2023,canterburybankstown,persistence,-10.76,-0.81,-0.81
2023,carrathool,persistence,23.14,23.98,23.98
2023,centralcoast,persistence,6.04,7.73,7.73
2023,centraldarling,persistence,0.73,7.01,7.01
2023,cessnock,persistence,-5.94,3.42,3.42
2023,clarencevalley,persistence,-12.13,0.15,0.15
2023,coffsharbour,persistence,10.46,2.52,2.52
2023,coolamon,persistence,11.54,8.53,8.53
2023,coonamble,persistence,4.27,13.33,13.33
2023,cootamundragundagai,persistence,-6.73,-4.98,-4.98
2023,cowra,persistence,7.31,6.5,6.5
2023,cumberland,persistence,2.68,3.18,3.18
2023,dubbo,persistence,0.55,-0.86,-0.86
2023,dungog,persistence,-25.82,-23.44,-23.44
2023,edwardriver,persistence,27.68,10.97,10.97
2023,eurobodalla,persistence,-3.46,6.14,6.14
2023,fairfield,persistence,3.31,7.26,7.26
2023,federation,persistence,16.45,-0.03,-0.03
2023,forbes,persistence,-1.95,-9.85,-9.85
2023,georgesriver,persistence,2.73,-1.8,-1.8
2023,gilgandra,persistence,8.3,6.18,6.18
2023,gleninnessevern,persistence,-11.16,1.23,1.23
2023,goulburnmulwaree,persistence,-4.49,6.16,6.16
2023,greaterhume,persistence,-4.35,-0.41,-0.41
2023,griffith,persistence,0.5,5.35,5.35
2023,gunnedah,persistence,9.63,9.1,9.1
2023,gwydir,persistence,-0.91,-15.15,-15.15
2023,hawkesbury,persistence,13.01,10.52,10.52
2023,hay,persistence,10.03,12.89,12.89
2023,hills,persistence,17.05,7.07,7.07
2023,hilltops,persistence,-9.42,5.24,5.24
2023,hornsby,persistence,-2.08,-1.89,-1.89
2023,huntershill,persistence,-5.34,-12.99,-12.99
2023,innerwest,persistence,-0.65,-3.4,-3.4
2023,junee,persistence,4.87,9.3,9.3
2023,kempsey,persistence,2.37,1.08,1.08
2023,kiama,persistence,-17.57,-13.7,-13.7
2023,kuringgai,persistence,1.65,4.9,4.9
2023,kyogle,persistence,14.99,28.9,28.9
2023,lakemacquarie,persistence,0.6,1.96,1.96
2023,lanecove,persistence,9.74,4.76,4.76
2023,leeton,persistence,-0.38,0.12,0.12
2023,lismore,persistence,-2.08,0.88,0.88
2023,lithgow,persistence,3.03,4.91,4.91
2023,liverpool,persistence,-4.19,-1.93,-1.93
2023,liverpoolplains,persistence,-8.01,-19.42,-19.42
2023,lockhart,persistence,-16.97,2.64,2.64
2023,maitland,persistence,-14.92,3.2,3.2
2023,midcoast,persistence,3.3300000000000005,4.2,4.2
2023,midwestern,persistence,3.09,10.19,10.19
2023,moreeplains,persistence,5.95,-6.37,-6.37
2023,mosman,persistence,6.25,4.19,4.19
2023,murrayriver,persistence,-7.07,-31.18,-31.18
2023,murrumbidgee,persistence,-13.390000000000002,1.63,1.63
2023,muswellbrook,persistence,20.18,8.34,8.34
2023,nambuccavalley,persistence,5.8,0.74,0.74
2023,narrabri,persistence,5.61,4.7,4.7
2023,narrandera,persistence,16.14,0.28,0.28
2023,narromine,persistence,-22.65,-6.42,-6.42
2023,newcastle,persistence,3.18,-0.64,-0.64
2023,northernbeaches,persistence,3.73,4.53,4.53
2023,northsydney,persistence,-0.02,4.15,4.15
2023,oberon,persistence,-2.46,-7.62,-7.62
2023,orange,persistence,5.59,6.52,6.52
2023,parkes,persistence,6.19,8.67,8.67
2023,parramatta,persistence,12.36,1.78,1.78
2023,penrith,persistence,-5.58,-1.3,-1.3
2023,portmacquariehastings,persistence,4.09,14.47,14.47
2023,portstephens,persistence,4.6,3.21,3.21
2023,queanbeyanpalerang,persistence,3.61,-1.74,-1.74
2023,randwick,persistence,3.45,5.57,5.57
2023,richmondvalley,persistence,-16.63,-2.8,-2.8
2023,ryde,persistence,4.04,4.36,4.36
2023,shellharbour,persistence,-3.3000000000000003,16.64,16.64
2023,shoalhaven,persistence,-9.11,-4.72,-4.72
2023,singleton,persistence,5.09,-0.69,-0.69
2023,snowymonaro,persistence,-8.19,-0.34,-0.34
2023,snowyvalleys,persistence,6.72,-3.88,-3.88
2023,strathfield,persistence,-11.46,-8.02,-8.02
2023,sutherland,persistence,-1.9,2.44,2.44
2023,sydney,persistence,0.45,-4.84,-4.84
2023,tamworth,persistence,-0.9000000000000001,0.37,0.37
2023,temora,persistence,1.26,4.38,4.38
2023,tenterfield,persistence,30.27,12.76,12.76
2023,tweed,persistence,9.47,5.3,5.3
2023,upperhunter,persistence,-24.75,-20.21,-20.21
2023,upperlachlan,persistence,-1.58,-4.58,-4.58
2023,uralla,persistence,8.96,-3.0,-3.0
2023,waggawagga,persistence,-4.63,-4.67,-4.67
2023,walcha,persistence,17.63,1.69,1.69
2023,walgett,persistence,1.83,0.0,0.0
2023,warren,persistence,24.73,27.11,27.11
2023,warrumbungle,persistence,13.19,6.11,6.11
2023,waverley,persistence,0.31,-2.58,-2.58
2023,weddin,persistence,-9.65,-7.05,-7.05
2023,wentworth,persistence,1.49,8.66,8.66
2023,willoughby,persistence,-1.77,-2.42,-2.42
2023,wingecarribee,persistence,1.27,-1.82,-1.82
2023,wollondilly,persistence,-5.88,-8.95,-8.95
2023,wollongong,persistence,-15.39,4.89,4.89
2023,woollahra,persistence,5.44,-4.58,-4.58
2023,yassvalley,persistence,-7.12,3.76,3.76
2023,albury,mean_change,-6.61,-2.11,-3.648310626702997
2023,ballina,mean_change,4.14,0.48,-1.0583106267029971
2023,balranald,mean_change,1.06,11.99,10.451689373297004
2023,bathurst,mean_change,-8.5,-20.8,-22.338310626703
2023,bayside,mean_change,7.21,5.62,4.081689373297003
2023,begavalley,mean_change,6.88,11.77,10.231689373297002
2023,bellingen,mean_change,5.61,8.77,7.2316893732970025
2023,berrigan,mean_change,-9.95,-2.0,-3.538310626702997
2023,blacktown,mean_change,-0.01,-2.94,-4.4783106267029975
2023,bland,mean_change,30.71,17.02,15.481689373297002
2023,blayney,mean_change,2.8,-0.86,-2.398310626702997
2023,bluemountains,mean_change,-7.19,5.15,3.6116893732970032
2023,bogan,mean_change,11.84,7.79,6.251689373297003
2023,bourke,mean_change,2.55,0.14,-1.398310626702997
2023,brewarrina,mean_change,-2.93,6.74,5.201689373297003
2023,brokenhill,mean_change,2.58,1.77,0.2316893732970029
2023,burwood,mean_change,2.91,-7.22,-8.758310626702997
2023,byron,mean_change,4.28,-5.41,-6.948310626702997
2023,cabonne,mean_change,-23.55,-10.44,-11.978310626702996
2023,camden,mean_change,-13.63,-9.66,-11.198310626702998
2023,campbelltown,mean_change,0.86,6.09,4.551689373297003
