target,test_year,council_key,model,observed,predicted
operating_ratio_pct,2022,campbelltown,training_mean,8.92,-1.0040329218106996
operating_ratio_pct,2022,canadabay,training_mean,-1.52,-1.0040329218106996
operating_ratio_pct,2022,canterburybankstown,training_mean,-2.2,-1.0040329218106996
operating_ratio_pct,2022,carrathool,training_mean,26.35,-1.0040329218106996
operating_ratio_pct,2022,centralcoast,training_mean,6.19,-1.0040329218106996
operating_ratio_pct,2022,centraldarling,training_mean,15.4,-1.0040329218106996
operating_ratio_pct,2022,cessnock,training_mean,-18.55,-1.0040329218106996
operating_ratio_pct,2022,clarencevalley,training_mean,-5.64,-1.0040329218106996
operating_ratio_pct,2022,coffsharbour,training_mean,13.42,-1.0040329218106996
operating_ratio_pct,2022,coolamon,training_mean,17.33,-1.0040329218106996
operating_ratio_pct,2022,coonamble,training_mean,13.87,-1.0040329218106996
operating_ratio_pct,2022,cootamundragundagai,training_mean,-7.53,-1.0040329218106996
operating_ratio_pct,2022,cowra,training_mean,4.51,-1.0040329218106996
operating_ratio_pct,2022,cumberland,training_mean,4.39,-1.0040329218106996
operating_ratio_pct,2022,dubbo,training_mean,-1.44,-1.0040329218106996
operating_ratio_pct,2022,dungog,training_mean,-25.16,-1.0040329218106996
operating_ratio_pct,2022,edwardriver,training_mean,2.76,-1.0040329218106996
operating_ratio_pct,2022,eurobodalla,training_mean,5.12,-1.0040329218106996
operating_ratio_pct,2022,fairfield,training_mean,5.5,-1.0040329218106996
operating_ratio_pct,2022,federation,training_mean,-3.98,-1.0040329218106996
operating_ratio_pct,2022,forbes,training_mean,-1.73,-1.0040329218106996
operating_ratio_pct,2022,georgesriver,training_mean,7.6,-1.0040329218106996
operating_ratio_pct,2022,gilgandra,training_mean,7.42,-1.0040329218106996
operating_ratio_pct,2022,goulburnmulwaree,training_mean,1.17,-1.0040329218106996
operating_ratio_pct,2022,greaterhume,training_mean,8.49,-1.0040329218106996
operating_ratio_pct,2022,griffith,training_mean,5.68,-1.0040329218106996
operating_ratio_pct,2022,gunnedah,training_mean,9.56,-1.0040329218106996
operating_ratio_pct,2022,gwydir,training_mean,-7.48,-1.0040329218106996
operating_ratio_pct,2022,hawkesbury,training_mean,14.06,-1.0040329218106996
operating_ratio_pct,2022,hay,training_mean,2.31,-1.0040329218106996
operating_ratio_pct,2022,hills,training_mean,14.08,-1.0040329218106996
operating_ratio_pct,2022,hilltops,training_mean,-7.28,-1.0040329218106996
operating_ratio_pct,2022,hornsby,training_mean,11.55,-1.0040329218106996
operating_ratio_pct,2022,huntershill,training_mean,-4.81,-1.0040329218106996
operating_ratio_pct,2022,innerwest,training_mean,-0.52,-1.0040329218106996
operating_ratio_pct,2022,junee,training_mean,11.0,-1.0040329218106996
operating_ratio_pct,2022,kempsey,training_mean,7.74,-1.0040329218106996
operating_ratio_pct,2022,kuringgai,training_mean,7.85,-1.0040329218106996
operating_ratio_pct,2022,kyogle,training_mean,14.26,-1.0040329218106996
operating_ratio_pct,2022,lakemacquarie,training_mean,3.97,-1.0040329218106996
operating_ratio_pct,2022,lanecove,training_mean,10.17,-1.0040329218106996
operating_ratio_pct,2022,leeton,training_mean,3.82,-1.0040329218106996
operating_ratio_pct,2022,lismore,training_mean,-4.09,-1.0040329218106996
operating_ratio_pct,2022,lithgow,training_mean,20.89,-1.0040329218106996
operating_ratio_pct,2022,liverpool,training_mean,1.18,-1.0040329218106996
operating_ratio_pct,2022,liverpoolplains,training_mean,-4.24,-1.0040329218106996
operating_ratio_pct,2022,lockhart,training_mean,11.7,-1.0040329218106996
operating_ratio_pct,2022,maitland,training_mean,-2.37,-1.0040329218106996
operating_ratio_pct,2022,midcoast,training_mean,-2.47,-1.0040329218106996
operating_ratio_pct,2022,midwestern,training_mean,6.13,-1.0040329218106996
operating_ratio_pct,2022,moreeplains,training_mean,2.32,-1.0040329218106996
operating_ratio_pct,2022,mosman,training_mean,10.57,-1.0040329218106996
operating_ratio_pct,2022,murrayriver,training_mean,-25.9,-1.0040329218106996
operating_ratio_pct,2022,murrumbidgee,training_mean,4.65,-1.0040329218106996
operating_ratio_pct,2022,muswellbrook,training_mean,9.48,-1.0040329218106996
operating_ratio_pct,2022,nambuccavalley,training_mean,5.88,-1.0040329218106996
operating_ratio_pct,2022,narrabri,training_mean,3.2,-1.0040329218106996
operating_ratio_pct,2022,narrandera,training_mean,15.77,-1.0040329218106996
operating_ratio_pct,2022,narromine,training_mean,1.79,-1.0040329218106996
operating_ratio_pct,2022,newcastle,training_mean,3.69,-1.0040329218106996
operating_ratio_pct,2022,northernbeaches,training_mean,4.46,-1.0040329218106996
operating_ratio_pct,2022,northsydney,training_mean,1.33,-1.0040329218106996
operating_ratio_pct,2022,oberon,training_mean,4.54,-1.0040329218106996
operating_ratio_pct,2022,orange,training_mean,10.86,-1.0040329218106996
operating_ratio_pct,2022,parkes,training_mean,1.63,-1.0040329218106996
operating_ratio_pct,2022,parramatta,training_mean,-0.09,-1.0040329218106996
operating_ratio_pct,2022,penrith,training_mean,-4.79,-1.0040329218106996
operating_ratio_pct,2022,portmacquariehastings,training_mean,4.04,-1.0040329218106996
operating_ratio_pct,2022,portstephens,training_mean,5.84,-1.0040329218106996
operating_ratio_pct,2022,queanbeyanpalerang,training_mean,5.67,-1.0040329218106996
operating_ratio_pct,2022,randwick,training_mean,7.48,-1.0040329218106996
operating_ratio_pct,2022,richmondvalley,training_mean,4.94,-1.0040329218106996
operating_ratio_pct,2022,ryde,training_mean,7.63,-1.0040329218106996
operating_ratio_pct,2022,shellharbour,training_mean,2.25,-1.0040329218106996
operating_ratio_pct,2022,shoalhaven,training_mean,-5.32,-1.0040329218106996
operating_ratio_pct,2022,singleton,training_mean,6.16,-1.0040329218106996
operating_ratio_pct,2022,snowymonaro,training_mean,-2.15,-1.0040329218106996
operating_ratio_pct,2022,snowyvalleys,training_mean,-0.47,-1.0040329218106996
operating_ratio_pct,2022,strathfield,training_mean,-16.23,-1.0040329218106996
operating_ratio_pct,2022,sutherland,training_mean,5.87,-1.0040329218106996
operating_ratio_pct,2022,sydney,training_mean,4.78,-1.0040329218106996
operating_ratio_pct,2022,tamworth,training_mean,0.99,-1.0040329218106996
operating_ratio_pct,2022,temora,training_mean,5.04,-1.0040329218106996
operating_ratio_pct,2022,tenterfield,training_mean,16.55,-1.0040329218106996
operating_ratio_pct,2022,tweed,training_mean,9.9,-1.0040329218106996
operating_ratio_pct,2022,upperhunter,training_mean,-18.28,-1.0040329218106996
operating_ratio_pct,2022,upperlachlan,training_mean,3.82,-1.0040329218106996
operating_ratio_pct,2022,uralla,training_mean,-1.04,-1.0040329218106996
operating_ratio_pct,2022,waggawagga,training_mean,1.43,-1.0040329218106996
operating_ratio_pct,2022,walcha,training_mean,7.65,-1.0040329218106996
operating_ratio_pct,2022,walgett,training_mean,17.0,-1.0040329218106996
operating_ratio_pct,2022,warren,training_mean,32.93,-1.0040329218106996
operating_ratio_pct,2022,warrumbungle,training_mean,18.48,-1.0040329218106996
operating_ratio_pct,2022,waverley,training_mean,1.74,-1.0040329218106996
operating_ratio_pct,2022,weddin,training_mean,14.03,-1.0040329218106996
operating_ratio_pct,2022,wentworth,training_mean,10.51,-1.0040329218106996
operating_ratio_pct,2022,willoughby,training_mean,-4.08,-1.0040329218106996
operating_ratio_pct,2022,wingecarribee,training_mean,-3.2,-1.0040329218106996
operating_ratio_pct,2022,wollondilly,training_mean,-4.51,-1.0040329218106996
operating_ratio_pct,2022,wollongong,training_mean,-1.11,-1.0040329218106996
operating_ratio_pct,2022,woollahra,training_mean,3.64,-1.0040329218106996
operating_ratio_pct,2022,yassvalley,training_mean,-2.72,-1.0040329218106996
operating_ratio_pct,2022,albury,persistence,-6.05,-2.57
operating_ratio_pct,2022,ballina,persistence,2.61,5.37
operating_ratio_pct,2022,balranald,persistence,20.61,6.35
operating_ratio_pct,2022,bathurst,persistence,-19.94,-25.35
operating_ratio_pct,2022,bayside,persistence,8.91,-0.61
operating_ratio_pct,2022,begavalley,persistence,6.3,2.89
operating_ratio_pct,2022,bellingen,persistence,10.7,-1.99
operating_ratio_pct,2022,berrigan,persistence,-5.9,4.02
operating_ratio_pct,2022,blacktown,persistence,-3.05,-7.75
operating_ratio_pct,2022,bland,persistence,2.27,1.6
operating_ratio_pct,2022,blayney,persistence,4.51,-3.74
operating_ratio_pct,2022,bluemountains,persistence,-5.7,-0.2
operating_ratio_pct,2022,bogan,persistence,15.37,2.71
operating_ratio_pct,2022,bourke,persistence,16.82,4.71
operating_ratio_pct,2022,brewarrina,persistence,17.93,3.74
operating_ratio_pct,2022,brokenhill,persistence,10.72,-3.62
operating_ratio_pct,2022,burwood,persistence,-4.26,-8.22
operating_ratio_pct,2022,byron,persistence,4.37,-7.15
operating_ratio_pct,2022,cabonne,persistence,-4.54,-18.0
operating_ratio_pct,2022,camden,persistence,-7.63,-25.33
operating_ratio_pct,2022,campbelltown,persistence,8.92,3.98
operating_ratio_pct,2022,canadabay,persistence,-1.52,0.97
operating_ratio_pct,2022,canterburybankstown,persistence,-2.2,-5.29
operating_ratio_pct,2022,carrathool,persistence,26.35,-5.84
operating_ratio_pct,2022,centralcoast,persistence,6.19,-10.26
operating_ratio_pct,2022,centraldarling,persistence,15.4,-0.4
operating_ratio_pct,2022,cessnock,persistence,-18.55,-5.19
operating_ratio_pct,2022,clarencevalley,persistence,-5.64,-3.88
operating_ratio_pct,2022,coffsharbour,persistence,13.42,4.21
operating_ratio_pct,2022,coolamon,persistence,17.33,8.72
operating_ratio_pct,2022,coonamble,persistence,13.87,7.5
operating_ratio_pct,2022,cootamundragundagai,persistence,-7.53,-15.31
operating_ratio_pct,2022,cowra,persistence,4.51,0.77
operating_ratio_pct,2022,cumberland,persistence,4.39,3.8
operating_ratio_pct,2022,dubbo,persistence,-1.44,-9.36
operating_ratio_pct,2022,dungog,persistence,-25.16,-13.91
operating_ratio_pct,2022,edwardriver,persistence,2.76,-1.91
operating_ratio_pct,2022,eurobodalla,persistence,5.12,-1.28
operating_ratio_pct,2022,fairfield,persistence,5.5,3.3
operating_ratio_pct,2022,federation,persistence,-3.98,-6.35
operating_ratio_pct,2022,forbes,persistence,-1.73,-13.87
operating_ratio_pct,2022,georgesriver,persistence,7.6,-3.75
operating_ratio_pct,2022,gilgandra,persistence,7.42,0.96
operating_ratio_pct,2022,goulburnmulwaree,persistence,1.17,5.8
operating_ratio_pct,2022,greaterhume,persistence,8.49,0.04
operating_ratio_pct,2022,griffith,persistence,5.68,3.96
operating_ratio_pct,2022,gunnedah,persistence,9.56,7.99
operating_ratio_pct,2022,gwydir,persistence,-7.48,-3.67
operating_ratio_pct,2022,hawkesbury,persistence,14.06,-5.13
operating_ratio_pct,2022,hay,persistence,2.31,-0.16
operating_ratio_pct,2022,hills,persistence,14.08,6.89
operating_ratio_pct,2022,hilltops,persistence,-7.28,-9.12
operating_ratio_pct,2022,hornsby,persistence,11.55,5.07
operating_ratio_pct,2022,huntershill,persistence,-4.81,-12.43
operating_ratio_pct,2022,innerwest,persistence,-0.52,4.02
operating_ratio_pct,2022,junee,persistence,11.0,-3.33
operating_ratio_pct,2022,kempsey,persistence,7.74,2.69
operating_ratio_pct,2022,kuringgai,persistence,7.85,5.85
operating_ratio_pct,2022,kyogle,persistence,14.26,7.05
operating_ratio_pct,2022,lakemacquarie,persistence,3.97,0.99
operating_ratio_pct,2022,lanecove,persistence,10.17,4.24
operating_ratio_pct,2022,leeton,persistence,3.82,-13.88
operating_ratio_pct,2022,lismore,persistence,-4.09,-9.93
operating_ratio_pct,2022,lithgow,persistence,20.89,-2.19
operating_ratio_pct,2022,liverpool,persistence,1.18,-5.04
operating_ratio_pct,2022,liverpoolplains,persistence,-4.24,-33.87
operating_ratio_pct,2022,lockhart,persistence,11.7,9.51
operating_ratio_pct,2022,maitland,persistence,-2.37,4.83
operating_ratio_pct,2022,midcoast,persistence,-2.47,-5.0
operating_ratio_pct,2022,midwestern,persistence,6.13,13.17
operating_ratio_pct,2022,moreeplains,persistence,2.32,-4.68
operating_ratio_pct,2022,mosman,persistence,10.57,3.03
operating_ratio_pct,2022,murrayriver,persistence,-25.9,-11.51
operating_ratio_pct,2022,murrumbidgee,persistence,4.65,-10.86
operating_ratio_pct,2022,muswellbrook,persistence,9.48,9.96
operating_ratio_pct,2022,nambuccavalley,persistence,5.88,-5.47
operating_ratio_pct,2022,narrabri,persistence,3.2,1.94
operating_ratio_pct,2022,narrandera,persistence,15.77,6.16
operating_ratio_pct,2022,narromine,persistence,1.79,10.39
operating_ratio_pct,2022,newcastle,persistence,3.69,-8.11
operating_ratio_pct,2022,northernbeaches,persistence,4.46,-7.32
operating_ratio_pct,2022,northsydney,persistence,1.33,1.38
operating_ratio_pct,2022,oberon,persistence,4.54,4.07
operating_ratio_pct,2022,orange,persistence,10.86,4.97
operating_ratio_pct,2022,parkes,persistence,1.63,6.64
operating_ratio_pct,2022,parramatta,persistence,-0.09,-0.02
operating_ratio_pct,2022,penrith,persistence,-4.79,-7.97
operating_ratio_pct,2022,portmacquariehastings,persistence,4.04,3.99
operating_ratio_pct,2022,portstephens,persistence,5.84,-0.22
operating_ratio_pct,2022,queanbeyanpalerang,persistence,5.67,-2.77
operating_ratio_pct,2022,randwick,persistence,7.48,3.07
operating_ratio_pct,2022,richmondvalley,persistence,4.94,-4.1
operating_ratio_pct,2022,ryde,persistence,7.63,4.62
operating_ratio_pct,2022,shellharbour,persistence,2.25,14.3
operating_ratio_pct,2022,shoalhaven,persistence,-5.32,-3.47
operating_ratio_pct,2022,singleton,persistence,6.16,5.21
operating_ratio_pct,2022,snowymonaro,persistence,-2.15,-30.27
operating_ratio_pct,2022,snowyvalleys,persistence,-0.47,-4.12
operating_ratio_pct,2022,strathfield,persistence,-16.23,-8.71
operating_ratio_pct,2022,sutherland,persistence,5.87,4.23
operating_ratio_pct,2022,sydney,persistence,4.78,-1.25
operating_ratio_pct,2022,tamworth,persistence,0.99,1.56
operating_ratio_pct,2022,temora,persistence,5.04,0.33
operating_ratio_pct,2022,tenterfield,persistence,16.55,1.12
operating_ratio_pct,2022,tweed,persistence,9.9,6.98
operating_ratio_pct,2022,upperhunter,persistence,-18.28,-11.54
operating_ratio_pct,2022,upperlachlan,persistence,3.82,-8.64
operating_ratio_pct,2022,uralla,persistence,-1.04,-8.92
operating_ratio_pct,2022,waggawagga,persistence,1.43,-6.72
operating_ratio_pct,2022,walcha,persistence,7.65,-3.17
operating_ratio_pct,2022,walgett,persistence,17.0,-1.82
operating_ratio_pct,2022,warren,persistence,32.93,32.79
operating_ratio_pct,2022,warrumbungle,persistence,18.48,0.43
operating_ratio_pct,2022,waverley,persistence,1.74,-3.43
operating_ratio_pct,2022,weddin,persistence,14.03,-0.25
operating_ratio_pct,2022,wentworth,persistence,10.51,3.15
operating_ratio_pct,2022,willoughby,persistence,-4.08,-1.26
operating_ratio_pct,2022,wingecarribee,persistence,-3.2,2.96
operating_ratio_pct,2022,wollondilly,persistence,-4.51,-7.04
operating_ratio_pct,2022,wollongong,persistence,-1.11,0.95
operating_ratio_pct,2022,woollahra,persistence,3.64,-15.12
operating_ratio_pct,2022,yassvalley,persistence,-2.72,-1.35
operating_ratio_pct,2022,albury,decision_tree,-6.05,-4.115000000000001
operating_ratio_pct,2022,ballina,decision_tree,2.61,-1.013018867924528
operating_ratio_pct,2022,balranald,decision_tree,20.61,2.7611538461538454
operating_ratio_pct,2022,bathurst,decision_tree,-19.94,-11.243448275862068
operating_ratio_pct,2022,bayside,decision_tree,8.91,-1.013018867924528
operating_ratio_pct,2022,begavalley,decision_tree,6.3,-1.013018867924528
operating_ratio_pct,2022,bellingen,decision_tree,10.7,-4.115000000000001
operating_ratio_pct,2022,berrigan,decision_tree,-5.9,-1.013018867924528
operating_ratio_pct,2022,blacktown,decision_tree,-3.05,-11.243448275862068
operating_ratio_pct,2022,bland,decision_tree,2.27,2.7611538461538454
operating_ratio_pct,2022,blayney,decision_tree,4.51,-4.115000000000001
operating_ratio_pct,2022,bluemountains,decision_tree,-5.7,-1.013018867924528
operating_ratio_pct,2022,bogan,decision_tree,15.37,2.7611538461538454
operating_ratio_pct,2022,bourke,decision_tree,16.82,2.7611538461538454
operating_ratio_pct,2022,brewarrina,decision_tree,17.93,2.7611538461538454
operating_ratio_pct,2022,brokenhill,decision_tree,10.72,-4.115000000000001
operating_ratio_pct,2022,burwood,decision_tree,-4.26,-11.243448275862068
operating_ratio_pct,2022,byron,decision_tree,4.37,-11.243448275862068
operating_ratio_pct,2022,cabonne,decision_tree,-4.54,-11.243448275862068
operating_ratio_pct,2022,camden,decision_tree,-7.63,-11.243448275862068
operating_ratio_pct,2022,campbelltown,decision_tree,8.92,-1.013018867924528
operating_ratio_pct,2022,canadabay,decision_tree,-1.52,-1.013018867924528
operating_ratio_pct,2022,canterburybankstown,decision_tree,-2.2,-4.115000000000001
operating_ratio_pct,2022,carrathool,decision_tree,26.35,-4.115000000000001
operating_ratio_pct,2022,centralcoast,decision_tree,6.19,-11.243448275862068
operating_ratio_pct,2022,centraldarling,decision_tree,15.4,2.7611538461538454
operating_ratio_pct,2022,cessnock,decision_tree,-18.55,-4.115000000000001
operating_ratio_pct,2022,clarencevalley,decision_tree,-5.64,-4.115000000000001
operating_ratio_pct,2022,coffsharbour,decision_tree,13.42,-1.013018867924528
operating_ratio_pct,2022,coolamon,decision_tree,17.33,9.185714285714287
operating_ratio_pct,2022,coonamble,decision_tree,13.87,2.7611538461538454
operating_ratio_pct,2022,cootamundragundagai,decision_tree,-7.53,-11.243448275862068
operating_ratio_pct,2022,cowra,decision_tree,4.51,-1.013018867924528
operating_ratio_pct,2022,cumberland,decision_tree,4.39,-1.013018867924528
operating_ratio_pct,2022,dubbo,decision_tree,-1.44,-11.243448275862068
operating_ratio_pct,2022,dungog,decision_tree,-25.16,-11.243448275862068
operating_ratio_pct,2022,edwardriver,decision_tree,2.76,-4.115000000000001
operating_ratio_pct,2022,eurobodalla,decision_tree,5.12,-4.115000000000001
operating_ratio_pct,2022,fairfield,decision_tree,5.5,-1.013018867924528
operating_ratio_pct,2022,federation,decision_tree,-3.98,-4.115000000000001
operating_ratio_pct,2022,forbes,decision_tree,-1.73,-11.243448275862068
operating_ratio_pct,2022,georgesriver,decision_tree,7.6,-4.115000000000001
