council_key,test_year,prior_year,event_year,operating_ratio_pct__prior,actual_future_operating_ratio,cash_cover_months__prior,current_ratio__prior,own_source_pct__prior,debt_service_cover__prior,maintenance_ratio_pct__prior,population__prior,road_km__prior,fesm_burned_ha__event,bushfire_declared_event_count__event,flood_declared_event_count__event,mean_change,persistence,ridge_change,ridge_level,training_mean,tree_change,tree_fiscal_only,tree_level,council_display_name,fesm_status,fesm_burned_pct_raw,bushfire_declaration_status,flood_declaration_status,all_declared_event_count,all_declaration_status,source_list_disagreement_count,open_ended_onset_event_count,boundary_compatibility,forecast_year,pre_period_operating_ratio,actual_change,training_mean_error,training_mean_absolute_error,persistence_error,persistence_absolute_error,mean_change_error,mean_change_absolute_error,tree_fiscal_only_error,tree_fiscal_only_absolute_error,tree_level_error,tree_level_absolute_error,tree_change_error,tree_change_absolute_error,ridge_level_error,ridge_level_absolute_error,ridge_change_error,ridge_change_absolute_error,tree_minus_persistence_absolute_error,ridge_minus_persistence_absolute_error,disaster_prediction_difference_B_minus_A,disaster_absolute_error_gain_A_minus_B
blayney,2022,2020,2021,-3.74,4.51,17.23,3.86,57.54,7.26,113.8236191638694,7382.0,735.3600000000001,0.0,0,2,-7.064320987654321,-3.74,-2.9697540815529884,-2.8600254556450784,-1.0040329218106996,-5.8059016393442615,-4.114999999999999,-4.115000000000001,Blayney,verified_zero_mapped_burn_within_source_scope,0,no_listed_event_onset_not_physical_zero,listed_event_onset,2,listed_event_onset,0.0,2.0,entity_name_compatible_polygon_vintage_not_verified,2022-23,-3.74,8.25,-5.514032921810699,5.514032921810699,-8.25,8.25,-11.574320987654321,11.574320987654321,-8.625,8.625,-8.625,8.625,-10.315901639344261,10.315901639344261,-7.370025455645078,7.370025455645078,-7.479754081552988,7.479754081552988,0.375,-0.8799745443549218,-1.7763568394002505e-15,0.0
blayney,2023,2021,2022,-0.86,2.8,15.9722,4.6704,47.9,8.4429,116.9563978341408,7508.0,736.84,142.05,2,1,-2.398310626702997,-0.86,-0.4027440460137498,0.4332829220729143,-0.1746049046321525,-3.042738853503184,-2.6710924369747904,-2.671092436974793,Blayney,mapped_burn_positive,0.09,listed_event_onset,listed_event_onset,3,listed_event_onset,0.0,3.0,entity_name_compatible_polygon_vintage_not_verified,2023-24,-0.86,3.6599999999999997,-2.9746049046321525,2.9746049046321525,-3.6599999999999997,3.6599999999999997,-5.198310626702996,5.198310626702996,-5.47109243697479,5.47109243697479,-5.471092436974793,5.471092436974793,-5.8427388535031834,5.8427388535031834,-2.3667170779270856,2.3667170779270856,-3.2027440460137497,3.2027440460137497,1.8110924369747932,-1.293282922072914,-2.6645352591003757e-15,-2.6645352591003757e-15
bluemountains,2021,2019,2020,-3.59,5.15,4.21,1.43,84.92,2.67,97.3709799402168,79118.0,747.6199999999999,0.0,0,1,-6.894793388429752,-3.59,-5.919686769350873,-3.8979823362824253,-0.4249586776859504,-3.8077272727272726,-7.816666666666667,-7.816666666666667,Blue Mountains,verified_zero_mapped_burn_within_source_scope,0,no_listed_event_onset_not_physical_zero,listed_event_onset,1,listed_event_onset,0.0,1.0,entity_name_compatible_polygon_vintage_not_verified,2021-22,-3.59,8.74,-5.5749586776859505,5.5749586776859505,-8.74,8.74,-12.044793388429753,12.044793388429753,-12.966666666666669,12.966666666666669,-12.966666666666669,12.966666666666669,-8.957727272727272,8.957727272727272,-9.047982336282425,9.047982336282425,-11.069686769350874,11.069686769350874,4.226666666666668,0.307982336282425,0.0,0.0
bluemountains,2022,2020,2021,-0.2,-5.7,3.7,1.66,78.88,3.29,100.09004759658676,79195.0,747.62,0.0,0,3,-3.5243209876543213,-0.2,-0.937974335249576,-1.1739379350772823,-1.0040329218106996,-2.265901639344262,-1.0130188679245287,-1.013018867924528,Blue Mountains,verified_zero_mapped_burn_within_source_scope,0,no_listed_event_onset_not_physical_zero,listed_event_onset,3,listed_event_onset,0.0,3.0,entity_name_compatible_polygon_vintage_not_verified,2022-23,-0.2,-5.5,4.695967078189301,4.695967078189301,5.5,5.5,2.175679012345679,2.175679012345679,4.686981132075472,4.686981132075472,4.686981132075472,4.686981132075472,3.4340983606557383,3.4340983606557383,4.5260620649227175,4.5260620649227175,4.762025664750424,4.762025664750424,-0.8130188679245283,-0.9739379350772825,6.661338147750939e-16,0.0
bluemountains,2023,2021,2022,5.15,-7.19,6.3134,2.0861,78.71,5.3315,98.05241045360678,78360.0,749.12,0.0,0,0,3.6116893732970032,5.15,1.2275389009204134,0.043214096432537485,-0.1746049046321525,2.967261146496816,0.7941666666666665,0.7941666666666665,Blue Mountains,verified_zero_mapped_burn_within_source_scope,0,no_listed_event_onset_not_physical_zero,no_listed_event_onset_not_physical_zero,0,no_listed_event_onset_not_physical_zero,0.0,0.0,entity_name_compatible_polygon_vintage_not_verified,2023-24,5.15,-12.34,7.015395095367848,7.015395095367848,12.34,12.34,10.801689373297004,10.801689373297004,7.984166666666667,7.984166666666667,7.984166666666667,7.984166666666667,10.157261146496817,10.157261146496817,7.233214096432538,7.233214096432538,8.417538900920414,8.417538900920414,-4.355833333333333,-5.106785903567462,0.0,0.0
bogan,2021,2019,2020,-3.81,7.79,9.95,5.44,48.04,17.54,98.09794490599036,2580.0,1616.63,686.85,0,1,-7.114793388429753,-3.81,-2.7144913042091496,-2.019228272741529,-0.4249586776859504,0.305499999999999,-7.816666666666667,-7.816666666666667,Bogan,mapped_burn_positive,0.04,no_listed_event_onset_not_physical_zero,listed_event_onset,1,listed_event_onset,0.0,1.0,entity_name_compatible_polygon_vintage_not_verified,2021-22,-3.81,11.6,-8.214958677685951,8.214958677685951,-11.6,11.6,-14.904793388429752,14.904793388429752,-15.606666666666667,15.606666666666667,-15.606666666666667,15.606666666666667,-7.484500000000001,7.484500000000001,-9.809228272741528,9.809228272741528,-10.50449130420915,10.50449130420915,4.006666666666668,-1.7907717272584716,0.0,0.0
bogan,2022,2020,2021,2.71,15.37,9.32,2.94,50.77,25.22,83.94195888754534,2529.0,1616.63,0.0,0,2,-0.6143209876543212,2.71,0.6243149691998022,0.3433326544770845,-1.0040329218106996,1.9815999999999998,2.761153846153846,2.7611538461538454,Bogan,verified_zero_mapped_burn_within_source_scope,0,no_listed_event_onset_not_physical_zero,listed_event_onset,2,listed_event_onset,0.0,2.0,entity_name_compatible_polygon_vintage_not_verified,2022-23,2.71,12.66,-16.3740329218107,16.3740329218107,-12.66,12.66,-15.984320987654321,15.984320987654321,-12.608846153846153,12.608846153846153,-12.608846153846153,12.608846153846153,-13.388399999999999,13.388399999999999,-15.026667345522915,15.026667345522915,-14.745685030800196,14.745685030800196,-0.05115384615384677,2.366667345522915,-4.440892098500626e-16,0.0
bogan,2023,2021,2022,7.79,11.84,8.9928,2.5403,42.57,35.1198,153.05835481603,2481.0,1613.82,13345.92,1,1,6.251689373297003,7.79,6.262178125427506,4.288540852805319,-0.1746049046321525,2.4017105263157914,0.7941666666666665,0.7941666666666665,Bogan,mapped_burn_positive,0.91,listed_event_onset,listed_event_onset,2,listed_event_onset,0.0,2.0,entity_name_compatible_polygon_vintage_not_verified,2023-24,7.79,4.05,-12.014604904632153,12.014604904632153,-4.05,4.05,-5.588310626702997,5.588310626702997,-11.045833333333334,11.045833333333334,-11.045833333333334,11.045833333333334,-9.438289473684208,9.438289473684208,-7.551459147194681,7.551459147194681,-5.577821874572494,5.577821874572494,6.9958333333333345,3.501459147194681,0.0,0.0
bourke,2021,2019,2020,1.77,0.14,13.19,5.1,24.94,5.41,96.30008176614882,2590.0,2454.86,401.32,0,0,-1.5347933884297524,1.77,1.769609843160966,0.4071279524084762,-0.4249586776859504,-9.942,-0.9272340425531914,-0.9272340425531912,Bourke,mapped_burn_positive,0.01,no_listed_event_onset_not_physical_zero,no_listed_event_onset_not_physical_zero,0,no_listed_event_onset_not_physical_zero,0.0,0.0,entity_name_compatible_polygon_vintage_not_verified,2021-22,1.77,-1.63,-0.5649586776859504,0.5649586776859504,1.63,1.63,-1.6747933884297526,1.6747933884297526,-1.0672340425531914,1.0672340425531914,-1.0672340425531912,1.0672340425531912,-10.082,10.082,0.2671279524084762,0.2671279524084762,1.6296098431609658,1.6296098431609658,-0.5627659574468087,-1.3628720475915237,2.220446049250313e-16,2.220446049250313e-16
bourke,2022,2020,2021,4.71,16.82,17.91,4.74,28.95,6.66,84.08393039918117,2625.0,2454.86,0.0,0,2,1.3856790123456788,4.71,1.5819138257824887,1.2510338185644743,-1.0040329218106996,-7.764583333333335,2.761153846153846,2.7611538461538454,Bourke,verified_zero_mapped_burn_within_source_scope,0,no_listed_event_onset_not_physical_zero,listed_event_onset,2,listed_event_onset,0.0,2.0,entity_name_compatible_polygon_vintage_not_verified,2022-23,4.71,12.11,-17.8240329218107,17.8240329218107,-12.11,12.11,-15.43432098765432,15.43432098765432,-14.058846153846154,14.058846153846154,-14.058846153846154,14.058846153846154,-24.584583333333335,24.584583333333335,-15.568966181435526,15.568966181435526,-15.23808617421751,15.23808617421751,1.948846153846155,3.4589661814355264,-4.440892098500626e-16,0.0
bourke,2023,2021,2022,0.14,2.55,17.446,4.7908,34.68,5.1805,140.11436111722014,2417.0,2454.86,1192.13,0,1,-1.398310626702997,0.14,1.063450179562801,1.21094851249034,-0.1746049046321525,-2.042738853503184,0.7941666666666665,0.7941666666666665,Bourke,mapped_burn_positive,0.02,no_listed_event_onset_not_physical_zero,listed_event_onset,1,listed_event_onset,0.0,1.0,entity_name_compatible_polygon_vintage_not_verified,2023-24,0.14,2.4099999999999997,-2.7246049046321525,2.7246049046321525,-2.4099999999999997,2.4099999999999997,-3.948310626702997,3.948310626702997,-1.7558333333333334,1.7558333333333334,-1.7558333333333334,1.7558333333333334,-4.5927388535031834,4.5927388535031834,-1.3390514875096597,1.3390514875096597,-1.4865498204371987,1.4865498204371987,-0.6541666666666663,-1.07094851249034,0.0,0.0
brewarrina,2021,2019,2020,28.4,6.74,15.31,5.33,24.33,30.72,69.30485762144053,1611.0,1551.6999999999998,0.0,0,1,25.095206611570248,28.4,16.73727349485961,7.557481363678706,-0.4249586776859504,27.14238095238095,6.330740740740742,6.330740740740739,Brewarrina,verified_zero_mapped_burn_within_source_scope,0,no_listed_event_onset_not_physical_zero,listed_event_onset,2,listed_event_onset,0.0,2.0,entity_name_compatible_polygon_vintage_not_verified,2021-22,28.4,-21.659999999999997,-7.16495867768595,7.16495867768595,21.659999999999997,21.659999999999997,18.355206611570246,18.355206611570246,-0.4092592592592581,0.4092592592592581,-0.40925925925926165,0.40925925925926165,20.402380952380952,20.402380952380952,0.8174813636787057,0.8174813636787057,9.997273494859611,9.997273494859611,-21.250740740740735,-20.84251863632129,-3.552713678800501e-15,-3.552713678800501e-15
brewarrina,2022,2020,2021,3.74,17.93,21.16,5.09,14.87,15.61,88.34586466165413,1553.0,1551.6999999999998,23.83,0,2,0.41567901234567906,3.74,2.8768889587654027,2.539177390614322,-1.0040329218106996,3.0116,2.761153846153846,2.7611538461538454,Brewarrina,mapped_burn_positive,0,no_listed_event_onset_not_physical_zero,listed_event_onset,2,listed_event_onset,0.0,2.0,entity_name_compatible_polygon_vintage_not_verified,2022-23,3.74,14.19,-18.9340329218107,18.9340329218107,-14.19,14.19,-17.514320987654322,17.514320987654322,-15.168846153846154,15.168846153846154,-15.168846153846154,15.168846153846154,-14.9184,14.9184,-15.390822609385678,15.390822609385678,-15.053111041234597,15.053111041234597,0.9788461538461544,1.2008226093856784,-4.440892098500626e-16,0.0
brewarrina,2023,2021,2022,6.74,-2.93,26.0829,9.9645,9.76,20.8291,110.14913007456504,1488.0,1551.6999999999998,10956.68,1,1,5.201689373297003,6.74,5.593603160153389,5.052810591208038,-0.1746049046321525,1.3517105263157916,0.7941666666666665,0.7941666666666665,Brewarrina,mapped_burn_positive,0.5700000000000001,listed_event_onset,listed_event_onset,2,listed_event_onset,0.0,2.0,entity_name_compatible_polygon_vintage_not_verified,2023-24,6.74,-9.67,2.755395095367848,2.755395095367848,9.67,9.67,8.131689373297004,8.131689373297004,3.7241666666666666,3.7241666666666666,3.7241666666666666,3.7241666666666666,4.281710526315791,4.281710526315791,7.982810591208038,7.982810591208038,8.523603160153389,8.523603160153389,-5.945833333333333,-1.687189408791962,0.0,0.0
brokenhill,2021,2019,2020,-20.38,1.77,7.48,3.62,72.47,1.5,84.38840281351861,17479.0,250.96,0.0,0,0,-23.684793388429753,-20.38,-14.623133477666975,-7.748359440981654,-0.4249586776859504,-16.264499999999998,-7.816666666666667,-7.816666666666667,Broken Hill,verified_zero_mapped_burn_within_source_scope,0,no_listed_event_onset_not_physical_zero,no_listed_event_onset_not_physical_zero,0,no_listed_event_onset_not_physical_zero,0.0,0.0,entity_name_compatible_polygon_vintage_not_verified,2021-22,-20.38,22.15,-2.1949586776859507,2.1949586776859507,-22.15,22.15,-25.454793388429753,25.454793388429753,-9.586666666666668,9.586666666666668,-9.586666666666668,9.586666666666668,-18.034499999999998,18.034499999999998,-9.518359440981653,9.518359440981653,-16.393133477666975,16.393133477666975,-12.56333333333333,-12.631640559018345,0.0,0.0
brokenhill,2022,2020,2021,-3.62,10.72,12.27,4.12,72.44,4.57,88.93243455087004,17269.0,250.96,0.0,0,2,-6.944320987654321,-3.62,-3.456337634666135,-3.333615699987919,-1.0040329218106996,-5.685901639344262,-4.114999999999999,-4.115000000000001,Broken Hill,verified_zero_mapped_burn_within_source_scope,0,no_listed_event_onset_not_physical_zero,listed_event_onset,2,listed_event_onset,0.0,1.0,entity_name_compatible_polygon_vintage_not_verified,2022-23,-3.62,14.34,-11.7240329218107,11.7240329218107,-14.34,14.34,-17.66432098765432,17.66432098765432,-14.835,14.835,-14.835,14.835,-16.405901639344265,16.405901639344265,-14.053615699987919,14.053615699987919,-14.176337634666137,14.176337634666137,0.495000000000001,-0.28638430001208093,-1.7763568394002505e-15,0.0
brokenhill,2023,2021,2022,1.77,2.58,7.4385,3.1285,64.64,3.9169,140.99368560983714,17661.0,250.96,0.0,0,0,0.2316893732970029,1.77,0.9084117237806202,0.46590848635788495,-0.1746049046321525,-0.4127388535031842,0.7941666666666665,0.7941666666666665,Broken Hill,verified_zero_mapped_burn_within_source_scope,0,no_listed_event_onset_not_physical_zero,no_listed_event_onset_not_physical_zero,0,no_listed_event_onset_not_physical_zero,0.0,0.0,entity_name_compatible_polygon_vintage_not_verified,2023-24,1.77,0.81,-2.754604904632153,2.754604904632153,-0.81,0.81,-2.348310626702997,2.348310626702997,-1.7858333333333336,1.7858333333333336,-1.7858333333333336,1.7858333333333336,-2.9927388535031842,2.9927388535031842,-2.1140915136421152,2.1140915136421152,-1.6715882762193799,1.6715882762193799,0.9758333333333336,1.3040915136421152,0.0,0.0
burwood,2021,2019,2020,-9.5,-7.22,2.45,2.96,54.93,2.92,139.53036437246965,40612.0,85.46000000000001,0.0,0,0,-12.804793388429752,-9.5,-4.389719656550792,-3.454403146387579,-0.4249586776859504,-5.384500000000001,-7.816666666666667,-7.816666666666667,Burwood,verified_zero_mapped_burn_within_source_scope,0,no_listed_event_onset_not_physical_zero,no_listed_event_onset_not_physical_zero,0,no_listed_event_onset_not_physical_zero,0.0,0.0,entity_name_compatible_polygon_vintage_not_verified,2021-22,-9.5,2.2800000000000002,6.79504132231405,6.79504132231405,-2.2800000000000002,2.2800000000000002,-5.584793388429753,5.584793388429753,-0.5966666666666676,0.5966666666666676,-0.5966666666666676,0.5966666666666676,1.8354999999999988,1.8354999999999988,3.7655968536124207,3.7655968536124207,2.830280343449208,2.830280343449208,-1.6833333333333327,1.4855968536124204,0.0,0.0
burwood,2022,2020,2021,-8.22,-4.26,6.58,3.18,81.92,5.06,104.56442709034604,40866.0,89.73,0.0,0,0,-11.544320987654322,-8.22,-6.775351527960412,-6.311518279772753,-1.0040329218106996,-2.9585,-11.243448275862068,-11.243448275862068,Burwood,verified_zero_mapped_burn_within_source_scope,0,no_listed_event_onset_not_physical_zero,no_listed_event_onset_not_physical_zero,0,no_listed_event_onset_not_physical_zero,0.0,0.0,entity_name_compatible_polygon_vintage_not_verified,2022-23,-8.22,3.960000000000001,3.2559670781893004,3.2559670781893004,-3.960000000000001,3.960000000000001,-7.284320987654322,7.284320987654322,-6.983448275862068,6.983448275862068,-6.983448275862068,6.983448275862068,1.3014999999999999,1.3014999999999999,-2.051518279772753,2.051518279772753,-2.515351527960412,2.515351527960412,3.0234482758620675,-1.9084817202272477,0.0,0.0
burwood,2023,2021,2022,-7.22,2.91,3.534,2.2935,85.12,5.8908,96.3276836158192,40397.0,89.73,0.0,0,0,-8.758310626702997,-7.22,-6.289368708801039,-4.6847317299053595,-0.1746049046321525,-6.483076923076923,-2.6710924369747904,-2.671092436974793,Burwood,verified_zero_mapped_burn_within_source_scope,0,no_listed_event_onset_not_physical_zero,no_listed_event_onset_not_physical_zero,0,no_listed_event_onset_not_physical_zero,0.0,0.0,entity_name_compatible_polygon_vintage_not_verified,2023-24,-7.22,10.129999999999999,-3.084604904632153,3.084604904632153,-10.129999999999999,10.129999999999999,-11.668310626702997,11.668310626702997,-5.5810924369747905,5.5810924369747905,-5.581092436974793,5.581092436974793,-9.393076923076922,9.393076923076922,-7.59473172990536,7.59473172990536,-9.199368708801039,9.199368708801039,-4.548907563025206,-2.5352682700946394,-2.6645352591003757e-15,-2.6645352591003757e-15
byron,2021,2019,2020,-7.09,-5.41,8.76,3.08,65.41,0.54,67.54309002915122,35081.0,607.6700000000001,0.0,0,2,-10.394793388429752,-7.09,-7.4381881427164345,-4.7242527125525715,-0.4249586776859504,-2.974500000000001,-7.816666666666667,-7.816666666666667,Byron,verified_zero_mapped_burn_within_source_scope,0,no_listed_event_onset_not_physical_zero,listed_event_onset,2,listed_event_onset,0.0,2.0,entity_name_compatible_polygon_vintage_not_verified,2021-22,-7.09,1.6799999999999997,4.98504132231405,4.98504132231405,-1.6799999999999997,1.6799999999999997,-4.984793388429752,4.984793388429752,-2.406666666666667,2.406666666666667,-2.406666666666667,2.406666666666667,2.4354999999999993,2.4354999999999993,0.6857472874474286,0.6857472874474286,-2.0281881427164343,2.0281881427164343,0.7266666666666675,-0.9942527125525711,0.0,0.0
byron,2022,2020,2021,-7.15,4.37,9.36,2.41,72.44,2.14,47.15434157036496,35773.0,608.5999999999999,0.0,0,1,-10.474320987654322,-7.15,-7.41011216851739,-7.082672363444555,-1.0040329218106996,-9.215901639344262,-11.243448275862068,-11.243448275862068,Byron,verified_zero_mapped_burn_within_source_scope,0,no_listed_event_onset_not_physical_zero,listed_event_onset,1,listed_event_onset,0.0,1.0,entity_name_compatible_polygon_vintage_not_verified,2022-23,-7.15,11.52,-5.3740329218106995,5.3740329218106995,-11.52,11.52,-14.84432098765432,14.84432098765432,-15.61344827586207,15.61344827586207,-15.61344827586207,15.61344827586207,-13.58590163934426,13.58590163934426,-11.452672363444556,11.452672363444556,-11.780112168517391,11.780112168517391,4.09344827586207,-0.0673276365554436,0.0,0.0
byron,2023,2021,2022,-5.41,4.28,8.888,3.5191,65.79,2.4395,78.52734271303424,36077.0,609.17,0.0,0,0,-6.948310626702997,-5.41,-4.97107521225099,-3.6229361939130813,-0.1746049046321525,-4.673076923076923,-2.6710924369747904,-2.671092436974793,Byron,verified_zero_mapped_burn_within_source_scope,0,no_listed_event_onset_not_physical_zero,no_listed_event_onset_not_physical_zero,0,no_listed_event_onset_not_physical_zero,0.0,0.0,entity_name_compatible_polygon_vintage_not_verified,2023-24,-5.41,9.690000000000001,-4.454604904632153,4.454604904632153,-9.690000000000001,9.690000000000001,-11.228310626702998,11.228310626702998,-6.951092436974791,6.951092436974791,-6.951092436974793,6.951092436974793,-8.953076923076924,8.953076923076924,-7.9029361939130816,7.9029361939130816,-9.25107521225099,9.25107521225099,-2.738907563025208,-1.7870638060869197,-2.6645352591003757e-15,-2.6645352591003757e-15
