target,history,test_year,prior_year,event_year,council_key,spec,model,observed,predicted,prior_value,prior_operating_regime,target_operating_regime
operating_ratio_pct,long,2016,2014,2015,upperhunter,baseline,training_mean,9.86,-0.45196078431372544,1.44,Pre-AASB15/1058,Pre-AASB15/1058
operating_ratio_pct,long,2016,2014,2015,upperlachlan,baseline,training_mean,16.47,-0.45196078431372544,2.92,Pre-AASB15/1058,Pre-AASB15/1058
operating_ratio_pct,long,2016,2014,2015,uralla,baseline,training_mean,11.57,-0.45196078431372544,-1.94,Pre-AASB15/1058,Pre-AASB15/1058
operating_ratio_pct,long,2016,2014,2015,waggawagga,baseline,training_mean,-6.38,-0.45196078431372544,-2.41,Pre-AASB15/1058,Pre-AASB15/1058
operating_ratio_pct,long,2016,2014,2015,walcha,baseline,training_mean,16.66,-0.45196078431372544,6.04,Pre-AASB15/1058,Pre-AASB15/1058
operating_ratio_pct,long,2016,2014,2015,walgett,baseline,training_mean,20.2,-0.45196078431372544,21.16,Pre-AASB15/1058,Pre-AASB15/1058
operating_ratio_pct,long,2016,2014,2015,warren,baseline,training_mean,23.04,-0.45196078431372544,0.29,Pre-AASB15/1058,Pre-AASB15/1058
operating_ratio_pct,long,2016,2014,2015,warrumbungle,baseline,training_mean,2.04,-0.45196078431372544,-11.4,Pre-AASB15/1058,Pre-AASB15/1058
operating_ratio_pct,long,2016,2014,2015,waverley,baseline,training_mean,2.37,-0.45196078431372544,-4.87,Pre-AASB15/1058,Pre-AASB15/1058
operating_ratio_pct,long,2016,2014,2015,weddin,baseline,training_mean,19.9,-0.45196078431372544,-9.69,Pre-AASB15/1058,Pre-AASB15/1058
operating_ratio_pct,long,2016,2014,2015,wentworth,baseline,training_mean,13.35,-0.45196078431372544,-8.71,Pre-AASB15/1058,Pre-AASB15/1058
operating_ratio_pct,long,2016,2014,2015,willoughby,baseline,training_mean,12.68,-0.45196078431372544,6.2,Pre-AASB15/1058,Pre-AASB15/1058
operating_ratio_pct,long,2016,2014,2015,wingecarribee,baseline,training_mean,9.02,-0.45196078431372544,-3.08,Pre-AASB15/1058,Pre-AASB15/1058
operating_ratio_pct,long,2016,2014,2015,wollondilly,baseline,training_mean,0.86,-0.45196078431372544,-12.0,Pre-AASB15/1058,Pre-AASB15/1058
operating_ratio_pct,long,2016,2014,2015,wollongong,baseline,training_mean,10.74,-0.45196078431372544,2.31,Pre-AASB15/1058,Pre-AASB15/1058
operating_ratio_pct,long,2016,2014,2015,woollahra,baseline,training_mean,4.34,-0.45196078431372544,7.69,Pre-AASB15/1058,Pre-AASB15/1058
operating_ratio_pct,long,2016,2014,2015,yassvalley,baseline,training_mean,-2.32,-0.45196078431372544,-17.5,Pre-AASB15/1058,Pre-AASB15/1058
operating_ratio_pct,long,2016,2014,2015,albury,fiscal_only,ridge,16.78,8.745700451480378,14.48,Pre-AASB15/1058,Pre-AASB15/1058
operating_ratio_pct,long,2016,2014,2015,ballina,fiscal_only,ridge,8.88,1.2640930909406924,-4.85,Pre-AASB15/1058,Pre-AASB15/1058
operating_ratio_pct,long,2016,2014,2015,balranald,fiscal_only,ridge,6.84,-12.30354271170467,-38.63,Pre-AASB15/1058,Pre-AASB15/1058
operating_ratio_pct,long,2016,2014,2015,bathurst,fiscal_only,ridge,-5.45,2.2678865643031845,-1.26,Pre-AASB15/1058,Pre-AASB15/1058
operating_ratio_pct,long,2016,2014,2015,begavalley,fiscal_only,ridge,-2.89,3.1356704856388187,-0.72,Pre-AASB15/1058,Pre-AASB15/1058
operating_ratio_pct,long,2016,2014,2015,bellingen,fiscal_only,ridge,0.68,-4.92875584632528,-21.38,Pre-AASB15/1058,Pre-AASB15/1058
operating_ratio_pct,long,2016,2014,2015,berrigan,fiscal_only,ridge,22.54,4.324762615639656,7.1,Pre-AASB15/1058,Pre-AASB15/1058
operating_ratio_pct,long,2016,2014,2015,blacktown,fiscal_only,ridge,3.45,-2.6089973052401034,-4.46,Pre-AASB15/1058,Pre-AASB15/1058
operating_ratio_pct,long,2016,2014,2015,bland,fiscal_only,ridge,30.73,-2.711918203230123,-6.71,Pre-AASB15/1058,Pre-AASB15/1058
operating_ratio_pct,long,2016,2014,2015,blayney,fiscal_only,ridge,11.02,2.8185977986866053,3.58,Pre-AASB15/1058,Pre-AASB15/1058
operating_ratio_pct,long,2016,2014,2015,bluemountains,fiscal_only,ridge,3.89,2.4064240557325167,-3.25,Pre-AASB15/1058,Pre-AASB15/1058
operating_ratio_pct,long,2016,2014,2015,bogan,fiscal_only,ridge,13.98,36.00921052554899,4.09,Pre-AASB15/1058,Pre-AASB15/1058
operating_ratio_pct,long,2016,2014,2015,bourke,fiscal_only,ridge,21.27,4.593580428570175,7.39,Pre-AASB15/1058,Pre-AASB15/1058
operating_ratio_pct,long,2016,2014,2015,brewarrina,fiscal_only,ridge,19.19,-0.5026166585448546,-5.68,Pre-AASB15/1058,Pre-AASB15/1058
operating_ratio_pct,long,2016,2014,2015,brokenhill,fiscal_only,ridge,-0.88,-0.21030079995883286,-9.84,Pre-AASB15/1058,Pre-AASB15/1058
operating_ratio_pct,long,2016,2014,2015,burwood,fiscal_only,ridge,5.58,1.454581426856438,-4.66,Pre-AASB15/1058,Pre-AASB15/1058
operating_ratio_pct,long,2016,2014,2015,byron,fiscal_only,ridge,5.98,2.8798007147705564,0.26,Pre-AASB15/1058,Pre-AASB15/1058
operating_ratio_pct,long,2016,2014,2015,cabonne,fiscal_only,ridge,15.36,0.47082866177884203,1.63,Pre-AASB15/1058,Pre-AASB15/1058
operating_ratio_pct,long,2016,2014,2015,camden,fiscal_only,ridge,0.03,-1.6249034017604023,-4.99,Pre-AASB15/1058,Pre-AASB15/1058
operating_ratio_pct,long,2016,2014,2015,campbelltown,fiscal_only,ridge,10.64,5.264407416123866,4.86,Pre-AASB15/1058,Pre-AASB15/1058
operating_ratio_pct,long,2016,2014,2015,canadabay,fiscal_only,ridge,6.99,4.68722558323247,3.92,Pre-AASB15/1058,Pre-AASB15/1058
operating_ratio_pct,long,2016,2014,2015,carrathool,fiscal_only,ridge,19.29,6.922258496940446,19.04,Pre-AASB15/1058,Pre-AASB15/1058
operating_ratio_pct,long,2016,2014,2015,centraldarling,fiscal_only,ridge,18.2,0.1827465851982199,-1.28,Pre-AASB15/1058,Pre-AASB15/1058
operating_ratio_pct,long,2016,2014,2015,cessnock,fiscal_only,ridge,3.97,2.126994449768433,0.55,Pre-AASB15/1058,Pre-AASB15/1058
operating_ratio_pct,long,2016,2014,2015,clarencevalley,fiscal_only,ridge,-3.78,-0.8263057805204195,-7.27,Pre-AASB15/1058,Pre-AASB15/1058
operating_ratio_pct,long,2016,2014,2015,coffsharbour,fiscal_only,ridge,18.74,0.7120114570599956,-6.23,Pre-AASB15/1058,Pre-AASB15/1058
operating_ratio_pct,long,2016,2014,2015,coolamon,fiscal_only,ridge,18.92,4.645542270195336,9.35,Pre-AASB15/1058,Pre-AASB15/1058
operating_ratio_pct,long,2016,2014,2015,coonamble,fiscal_only,ridge,18.25,5.304272073837599,4.95,Pre-AASB15/1058,Pre-AASB15/1058
operating_ratio_pct,long,2016,2014,2015,cowra,fiscal_only,ridge,11.16,6.76156443218716,7.6,Pre-AASB15/1058,Pre-AASB15/1058
operating_ratio_pct,long,2016,2014,2015,dungog,fiscal_only,ridge,-17.51,-11.018922494608034,-28.79,Pre-AASB15/1058,Pre-AASB15/1058
operating_ratio_pct,long,2016,2014,2015,eurobodalla,fiscal_only,ridge,9.7,4.897828640814035,4.69,Pre-AASB15/1058,Pre-AASB15/1058
operating_ratio_pct,long,2016,2014,2015,fairfield,fiscal_only,ridge,11.37,4.753722943305628,2.75,Pre-AASB15/1058,Pre-AASB15/1058
operating_ratio_pct,long,2016,2014,2015,forbes,fiscal_only,ridge,-0.46,3.175169457332791,-3.12,Pre-AASB15/1058,Pre-AASB15/1058
operating_ratio_pct,long,2016,2014,2015,gilgandra,fiscal_only,ridge,19.35,2.3744480080103685,-0.97,Pre-AASB15/1058,Pre-AASB15/1058
operating_ratio_pct,long,2016,2014,2015,gleninnessevern,fiscal_only,ridge,12.84,2.7646086075209224,2.74,Pre-AASB15/1058,Pre-AASB15/1058
operating_ratio_pct,long,2016,2014,2015,goulburnmulwaree,fiscal_only,ridge,7.86,2.183479054538525,0.25,Pre-AASB15/1058,Pre-AASB15/1058
operating_ratio_pct,long,2016,2014,2015,greaterhume,fiscal_only,ridge,12.99,-0.15127173958893947,-4.18,Pre-AASB15/1058,Pre-AASB15/1058
operating_ratio_pct,long,2016,2014,2015,griffith,fiscal_only,ridge,15.06,5.495368108089572,6.5,Pre-AASB15/1058,Pre-AASB15/1058
operating_ratio_pct,long,2016,2014,2015,gunnedah,fiscal_only,ridge,19.94,5.931109449498757,11.74,Pre-AASB15/1058,Pre-AASB15/1058
operating_ratio_pct,long,2016,2014,2015,hawkesbury,fiscal_only,ridge,-6.61,-0.7804653051086642,-6.88,Pre-AASB15/1058,Pre-AASB15/1058
operating_ratio_pct,long,2016,2014,2015,hay,fiscal_only,ridge,11.3,-1.310990619036862,-7.47,Pre-AASB15/1058,Pre-AASB15/1058
operating_ratio_pct,long,2016,2014,2015,huntershill,fiscal_only,ridge,-4.24,3.256599002655554,-2.86,Pre-AASB15/1058,Pre-AASB15/1058
operating_ratio_pct,long,2016,2014,2015,junee,fiscal_only,ridge,9.93,2.066499606383329,-1.45,Pre-AASB15/1058,Pre-AASB15/1058
operating_ratio_pct,long,2016,2014,2015,kempsey,fiscal_only,ridge,1.93,-4.0078893117850285,-14.96,Pre-AASB15/1058,Pre-AASB15/1058
operating_ratio_pct,long,2016,2014,2015,kiama,fiscal_only,ridge,4.43,1.3079147418744936,-5.27,Pre-AASB15/1058,Pre-AASB15/1058
operating_ratio_pct,long,2016,2014,2015,kuringgai,fiscal_only,ridge,8.97,4.1953740619752615,0.51,Pre-AASB15/1058,Pre-AASB15/1058
operating_ratio_pct,long,2016,2014,2015,kyogle,fiscal_only,ridge,17.19,-2.109576559359117,-7.44,Pre-AASB15/1058,Pre-AASB15/1058
operating_ratio_pct,long,2016,2014,2015,lakemacquarie,fiscal_only,ridge,8.98,2.640917951983544,0.59,Pre-AASB15/1058,Pre-AASB15/1058
operating_ratio_pct,long,2016,2014,2015,lanecove,fiscal_only,ridge,10.98,4.100842798955199,4.36,Pre-AASB15/1058,Pre-AASB15/1058
operating_ratio_pct,long,2016,2014,2015,leeton,fiscal_only,ridge,16.15,4.91661742362259,4.27,Pre-AASB15/1058,Pre-AASB15/1058
operating_ratio_pct,long,2016,2014,2015,lismore,fiscal_only,ridge,6.54,3.321358972629608,-2.46,Pre-AASB15/1058,Pre-AASB15/1058
operating_ratio_pct,long,2016,2014,2015,lithgow,fiscal_only,ridge,4.18,1.530328553439114,-3.73,Pre-AASB15/1058,Pre-AASB15/1058
operating_ratio_pct,long,2016,2014,2015,liverpool,fiscal_only,ridge,2.4,1.6765408423954407,-0.69,Pre-AASB15/1058,Pre-AASB15/1058
operating_ratio_pct,long,2016,2014,2015,liverpoolplains,fiscal_only,ridge,4.52,1.7336101645802802,-3.35,Pre-AASB15/1058,Pre-AASB15/1058
operating_ratio_pct,long,2016,2014,2015,lockhart,fiscal_only,ridge,40.57,2.196867620530247,10.99,Pre-AASB15/1058,Pre-AASB15/1058
operating_ratio_pct,long,2016,2014,2015,maitland,fiscal_only,ridge,0.29,0.1788516648276352,-2.05,Pre-AASB15/1058,Pre-AASB15/1058
operating_ratio_pct,long,2016,2014,2015,midwestern,fiscal_only,ridge,9.59,4.00258755639369,5.87,Pre-AASB15/1058,Pre-AASB15/1058
operating_ratio_pct,long,2016,2014,2015,moreeplains,fiscal_only,ridge,13.49,4.666944309766781,4.03,Pre-AASB15/1058,Pre-AASB15/1058
operating_ratio_pct,long,2016,2014,2015,mosman,fiscal_only,ridge,6.22,5.287262116922765,1.7,Pre-AASB15/1058,Pre-AASB15/1058
operating_ratio_pct,long,2016,2014,2015,muswellbrook,fiscal_only,ridge,8.12,0.44940455586676603,-3.09,Pre-AASB15/1058,Pre-AASB15/1058
operating_ratio_pct,long,2016,2014,2015,nambuccavalley,fiscal_only,ridge,17.76,3.7553191136378072,3.36,Pre-AASB15/1058,Pre-AASB15/1058
operating_ratio_pct,long,2016,2014,2015,narrabri,fiscal_only,ridge,18.15,2.9803931357376174,2.14,Pre-AASB15/1058,Pre-AASB15/1058
operating_ratio_pct,long,2016,2014,2015,narrandera,fiscal_only,ridge,17.39,6.084923841224438,1.76,Pre-AASB15/1058,Pre-AASB15/1058
operating_ratio_pct,long,2016,2014,2015,narromine,fiscal_only,ridge,18.72,3.120240793133457,4.56,Pre-AASB15/1058,Pre-AASB15/1058
operating_ratio_pct,long,2016,2014,2015,newcastle,fiscal_only,ridge,3.46,4.738660588983639,5.81,Pre-AASB15/1058,Pre-AASB15/1058
operating_ratio_pct,long,2016,2014,2015,northsydney,fiscal_only,ridge,7.66,2.3830377856360143,1.96,Pre-AASB15/1058,Pre-AASB15/1058
operating_ratio_pct,long,2016,2014,2015,oberon,fiscal_only,ridge,20.86,1.6806347151695014,-0.27,Pre-AASB15/1058,Pre-AASB15/1058
operating_ratio_pct,long,2016,2014,2015,orange,fiscal_only,ridge,11.72,3.0824094431297318,4.94,Pre-AASB15/1058,Pre-AASB15/1058
operating_ratio_pct,long,2016,2014,2015,parkes,fiscal_only,ridge,8.03,2.729049344606225,0.44,Pre-AASB15/1058,Pre-AASB15/1058
operating_ratio_pct,long,2016,2014,2015,penrith,fiscal_only,ridge,7.41,5.0386563032531555,6.23,Pre-AASB15/1058,Pre-AASB15/1058
operating_ratio_pct,long,2016,2014,2015,portmacquariehastings,fiscal_only,ridge,9.93,4.087301447196335,3.71,Pre-AASB15/1058,Pre-AASB15/1058
operating_ratio_pct,long,2016,2014,2015,portstephens,fiscal_only,ridge,6.51,2.498872141625371,-3.68,Pre-AASB15/1058,Pre-AASB15/1058
operating_ratio_pct,long,2016,2014,2015,randwick,fiscal_only,ridge,3.71,4.166465207477971,3.01,Pre-AASB15/1058,Pre-AASB15/1058
operating_ratio_pct,long,2016,2014,2015,richmondvalley,fiscal_only,ridge,7.5,3.219930114840118,0.95,Pre-AASB15/1058,Pre-AASB15/1058
operating_ratio_pct,long,2016,2014,2015,ryde,fiscal_only,ridge,11.47,5.157594484842706,8.53,Pre-AASB15/1058,Pre-AASB15/1058
operating_ratio_pct,long,2016,2014,2015,shellharbour,fiscal_only,ridge,9.0,-0.05851209129951801,-6.85,Pre-AASB15/1058,Pre-AASB15/1058
operating_ratio_pct,long,2016,2014,2015,shoalhaven,fiscal_only,ridge,2.61,5.5515109057210745,6.16,Pre-AASB15/1058,Pre-AASB15/1058
operating_ratio_pct,long,2016,2014,2015,singleton,fiscal_only,ridge,-1.63,0.08753453729742294,-5.61,Pre-AASB15/1058,Pre-AASB15/1058
operating_ratio_pct,long,2016,2014,2015,strathfield,fiscal_only,ridge,4.89,0.9077054203490125,1.94,Pre-AASB15/1058,Pre-AASB15/1058
operating_ratio_pct,long,2016,2014,2015,sutherland,fiscal_only,ridge,9.25,5.140160620085718,2.33,Pre-AASB15/1058,Pre-AASB15/1058
operating_ratio_pct,long,2016,2014,2015,sydney,fiscal_only,ridge,-3.57,0.7155660700803281,-0.31,Pre-AASB15/1058,Pre-AASB15/1058
operating_ratio_pct,long,2016,2014,2015,tamworth,fiscal_only,ridge,12.39,4.666881933625959,5.7,Pre-AASB15/1058,Pre-AASB15/1058
operating_ratio_pct,long,2016,2014,2015,temora,fiscal_only,ridge,14.34,0.9392890280157677,-3.52,Pre-AASB15/1058,Pre-AASB15/1058
operating_ratio_pct,long,2016,2014,2015,tenterfield,fiscal_only,ridge,15.71,2.093824595181673,2.71,Pre-AASB15/1058,Pre-AASB15/1058
operating_ratio_pct,long,2016,2014,2015,tweed,fiscal_only,ridge,11.26,2.8045750299346586,1.63,Pre-AASB15/1058,Pre-AASB15/1058
operating_ratio_pct,long,2016,2014,2015,upperhunter,fiscal_only,ridge,9.86,2.5635572855759823,1.44,Pre-AASB15/1058,Pre-AASB15/1058
operating_ratio_pct,long,2016,2014,2015,upperlachlan,fiscal_only,ridge,16.47,2.766473709269859,2.92,Pre-AASB15/1058,Pre-AASB15/1058
operating_ratio_pct,long,2016,2014,2015,uralla,fiscal_only,ridge,11.57,1.226703954550613,-1.94,Pre-AASB15/1058,Pre-AASB15/1058
operating_ratio_pct,long,2016,2014,2015,waggawagga,fiscal_only,ridge,-6.38,1.9755015294353724,-2.41,Pre-AASB15/1058,Pre-AASB15/1058
operating_ratio_pct,long,2016,2014,2015,walcha,fiscal_only,ridge,16.66,5.2436561754142135,6.04,Pre-AASB15/1058,Pre-AASB15/1058
operating_ratio_pct,long,2016,2014,2015,walgett,fiscal_only,ridge,20.2,8.097755063939688,21.16,Pre-AASB15/1058,Pre-AASB15/1058
operating_ratio_pct,long,2016,2014,2015,warren,fiscal_only,ridge,23.04,0.8561414352017069,0.29,Pre-AASB15/1058,Pre-AASB15/1058
operating_ratio_pct,long,2016,2014,2015,warrumbungle,fiscal_only,ridge,2.04,-1.784589246392393,-11.4,Pre-AASB15/1058,Pre-AASB15/1058
operating_ratio_pct,long,2016,2014,2015,waverley,fiscal_only,ridge,2.37,0.047107337507835634,-4.87,Pre-AASB15/1058,Pre-AASB15/1058
operating_ratio_pct,long,2016,2014,2015,weddin,fiscal_only,ridge,19.9,-1.157731507581751,-9.69,Pre-AASB15/1058,Pre-AASB15/1058
operating_ratio_pct,long,2016,2014,2015,wentworth,fiscal_only,ridge,13.35,-1.507978377207792,-8.71,Pre-AASB15/1058,Pre-AASB15/1058
operating_ratio_pct,long,2016,2014,2015,willoughby,fiscal_only,ridge,12.68,5.048429577828312,6.2,Pre-AASB15/1058,Pre-AASB15/1058
operating_ratio_pct,long,2016,2014,2015,wingecarribee,fiscal_only,ridge,9.02,1.7848125301081605,-3.08,Pre-AASB15/1058,Pre-AASB15/1058
operating_ratio_pct,long,2016,2014,2015,wollondilly,fiscal_only,ridge,0.86,-2.953290008949764,-12.0,Pre-AASB15/1058,Pre-AASB15/1058
operating_ratio_pct,long,2016,2014,2015,wollongong,fiscal_only,ridge,10.74,4.257941002166871,2.31,Pre-AASB15/1058,Pre-AASB15/1058
operating_ratio_pct,long,2016,2014,2015,woollahra,fiscal_only,ridge,4.34,6.706271393351843,7.69,Pre-AASB15/1058,Pre-AASB15/1058
operating_ratio_pct,long,2016,2014,2015,yassvalley,fiscal_only,ridge,-2.32,-3.0122635408554856,-17.5,Pre-AASB15/1058,Pre-AASB15/1058
operating_ratio_pct,long,2016,2014,2015,albury,fiscal_only,tree,16.78,5.107272727272727,14.48,Pre-AASB15/1058,Pre-AASB15/1058
operating_ratio_pct,long,2016,2014,2015,ballina,fiscal_only,tree,8.88,5.107272727272727,-4.85,Pre-AASB15/1058,Pre-AASB15/1058
operating_ratio_pct,long,2016,2014,2015,balranald,fiscal_only,tree,6.84,-5.2846874999999995,-38.63,Pre-AASB15/1058,Pre-AASB15/1058
operating_ratio_pct,long,2016,2014,2015,bathurst,fiscal_only,tree,-5.45,1.2433333333333336,-1.26,Pre-AASB15/1058,Pre-AASB15/1058
operating_ratio_pct,long,2016,2014,2015,begavalley,fiscal_only,tree,-2.89,1.2433333333333336,-0.72,Pre-AASB15/1058,Pre-AASB15/1058
operating_ratio_pct,long,2016,2014,2015,bellingen,fiscal_only,tree,0.68,-5.2846874999999995,-21.38,Pre-AASB15/1058,Pre-AASB15/1058
operating_ratio_pct,long,2016,2014,2015,berrigan,fiscal_only,tree,22.54,-0.5725925925925929,7.1,Pre-AASB15/1058,Pre-AASB15/1058
operating_ratio_pct,long,2016,2014,2015,blacktown,fiscal_only,tree,3.45,-0.5725925925925929,-4.46,Pre-AASB15/1058,Pre-AASB15/1058
operating_ratio_pct,long,2016,2014,2015,bland,fiscal_only,tree,30.73,-0.5725925925925929,-6.71,Pre-AASB15/1058,Pre-AASB15/1058
operating_ratio_pct,long,2016,2014,2015,blayney,fiscal_only,tree,11.02,-0.5725925925925929,3.58,Pre-AASB15/1058,Pre-AASB15/1058
operating_ratio_pct,long,2016,2014,2015,bluemountains,fiscal_only,tree,3.89,5.107272727272727,-3.25,Pre-AASB15/1058,Pre-AASB15/1058
operating_ratio_pct,long,2016,2014,2015,bogan,fiscal_only,tree,13.98,-0.5725925925925929,4.09,Pre-AASB15/1058,Pre-AASB15/1058
operating_ratio_pct,long,2016,2014,2015,bourke,fiscal_only,tree,21.27,5.107272727272727,7.39,Pre-AASB15/1058,Pre-AASB15/1058
operating_ratio_pct,long,2016,2014,2015,brewarrina,fiscal_only,tree,19.19,1.2433333333333336,-5.68,Pre-AASB15/1058,Pre-AASB15/1058
operating_ratio_pct,long,2016,2014,2015,brokenhill,fiscal_only,tree,-0.88,-5.2846874999999995,-9.84,Pre-AASB15/1058,Pre-AASB15/1058
operating_ratio_pct,long,2016,2014,2015,burwood,fiscal_only,tree,5.58,-0.5725925925925929,-4.66,Pre-AASB15/1058,Pre-AASB15/1058
operating_ratio_pct,long,2016,2014,2015,byron,fiscal_only,tree,5.98,5.107272727272727,0.26,Pre-AASB15/1058,Pre-AASB15/1058
operating_ratio_pct,long,2016,2014,2015,cabonne,fiscal_only,tree,15.36,-0.5725925925925929,1.63,Pre-AASB15/1058,Pre-AASB15/1058
operating_ratio_pct,long,2016,2014,2015,camden,fiscal_only,tree,0.03,-0.5725925925925929,-4.99,Pre-AASB15/1058,Pre-AASB15/1058
operating_ratio_pct,long,2016,2014,2015,campbelltown,fiscal_only,tree,10.64,5.107272727272727,4.86,Pre-AASB15/1058,Pre-AASB15/1058
operating_ratio_pct,long,2016,2014,2015,canadabay,fiscal_only,tree,6.99,5.107272727272727,3.92,Pre-AASB15/1058,Pre-AASB15/1058
operating_ratio_pct,long,2016,2014,2015,carrathool,fiscal_only,tree,19.29,-0.5725925925925929,19.04,Pre-AASB15/1058,Pre-AASB15/1058
operating_ratio_pct,long,2016,2014,2015,centraldarling,fiscal_only,tree,18.2,1.2433333333333336,-1.28,Pre-AASB15/1058,Pre-AASB15/1058
operating_ratio_pct,long,2016,2014,2015,cessnock,fiscal_only,tree,3.97,1.2433333333333336,0.55,Pre-AASB15/1058,Pre-AASB15/1058
operating_ratio_pct,long,2016,2014,2015,clarencevalley,fiscal_only,tree,-3.78,-0.5725925925925929,-7.27,Pre-AASB15/1058,Pre-AASB15/1058
operating_ratio_pct,long,2016,2014,2015,coffsharbour,fiscal_only,tree,18.74,-0.5725925925925929,-6.23,Pre-AASB15/1058,Pre-AASB15/1058
operating_ratio_pct,long,2016,2014,2015,coolamon,fiscal_only,tree,18.92,5.107272727272727,9.35,Pre-AASB15/1058,Pre-AASB15/1058
operating_ratio_pct,long,2016,2014,2015,coonamble,fiscal_only,tree,18.25,-0.5725925925925929,4.95,Pre-AASB15/1058,Pre-AASB15/1058
operating_ratio_pct,long,2016,2014,2015,cowra,fiscal_only,tree,11.16,5.107272727272727,7.6,Pre-AASB15/1058,Pre-AASB15/1058
operating_ratio_pct,long,2016,2014,2015,dungog,fiscal_only,tree,-17.51,-5.2846874999999995,-28.79,Pre-AASB15/1058,Pre-AASB15/1058
operating_ratio_pct,long,2016,2014,2015,eurobodalla,fiscal_only,tree,9.7,5.107272727272727,4.69,Pre-AASB15/1058,Pre-AASB15/1058
operating_ratio_pct,long,2016,2014,2015,fairfield,fiscal_only,tree,11.37,5.107272727272727,2.75,Pre-AASB15/1058,Pre-AASB15/1058
operating_ratio_pct,long,2016,2014,2015,forbes,fiscal_only,tree,-0.46,-0.5725925925925929,-3.12,Pre-AASB15/1058,Pre-AASB15/1058
operating_ratio_pct,long,2016,2014,2015,gilgandra,fiscal_only,tree,19.35,5.107272727272727,-0.97,Pre-AASB15/1058,Pre-AASB15/1058
operating_ratio_pct,long,2016,2014,2015,gleninnessevern,fiscal_only,tree,12.84,5.107272727272727,2.74,Pre-AASB15/1058,Pre-AASB15/1058
operating_ratio_pct,long,2016,2014,2015,goulburnmulwaree,fiscal_only,tree,7.86,-0.5725925925925929,0.25,Pre-AASB15/1058,Pre-AASB15/1058
operating_ratio_pct,long,2016,2014,2015,greaterhume,fiscal_only,tree,12.99,-0.5725925925925929,-4.18,Pre-AASB15/1058,Pre-AASB15/1058
operating_ratio_pct,long,2016,2014,2015,griffith,fiscal_only,tree,15.06,5.107272727272727,6.5,Pre-AASB15/1058,Pre-AASB15/1058
operating_ratio_pct,long,2016,2014,2015,gunnedah,fiscal_only,tree,19.94,-0.5725925925925929,11.74,Pre-AASB15/1058,Pre-AASB15/1058
operating_ratio_pct,long,2016,2014,2015,hawkesbury,fiscal_only,tree,-6.61,5.107272727272727,-6.88,Pre-AASB15/1058,Pre-AASB15/1058
operating_ratio_pct,long,2016,2014,2015,hay,fiscal_only,tree,11.3,5.107272727272727,-7.47,Pre-AASB15/1058,Pre-AASB15/1058
operating_ratio_pct,long,2016,2014,2015,huntershill,fiscal_only,tree,-4.24,5.107272727272727,-2.86,Pre-AASB15/1058,Pre-AASB15/1058
operating_ratio_pct,long,2016,2014,2015,junee,fiscal_only,tree,9.93,5.107272727272727,-1.45,Pre-AASB15/1058,Pre-AASB15/1058
